תמונה,נתיב,חיזוי,ביטחון (%),צפוי,נכון,תעודת זהות (%),דרכון (%),רישיון (%)
generated.photos_v3_0428002.png,/Users/roy-siftt/final-project/datasets/idnet/AZ/fraud2_face_morphing/generated.photos_v3_0428002.png,רישיון נהיגה (Driver License),54.21,רישיון נהיגה (Driver License),✓,30.4,15.4,54.2
generated.photos_v3_0171082.png,/Users/roy-siftt/final-project/datasets/idnet/LVA/fraud3_face_replacement/generated.photos_v3_0171082.png,דרכון (Passport),59.05,דרכון (Passport),✓,25.2,59.0,15.7
generated.photos_v3_0137522_0131305_0334423.png,/Users/roy-siftt/final-project/datasets/idnet/NV/fraud2_face_morphing/generated.photos_v3_0137522_0131305_0334423.png,רישיון נהיגה (Driver License),33.83,תעודת זהות (ID Card),✗,33.1,33.0,33.8
generated.photos_v3_0485349_fake_1249.jpg,/Users/roy-siftt/final-project/datasets/idnet/RUS/RUS/fraud5_inpaint_and_rewrite/generated.photos_v3_0485349_fake_1249.jpg,תעודת זהות (ID Card),52.05,תעודת זהות (ID Card),✓,52.0,28.4,19.6
generated_fake_2_1021.jpg,/Users/roy-siftt/final-project/datasets/idnet/RUS/RUS/fraud6_crop_and_replace/generated_fake_2_1021.jpg,תעודת זהות (ID Card),49.46,תעודת זהות (ID Card),✓,49.5,29.8,20.8
generated.photos_v3_0964149.png,/Users/roy-siftt/final-project/datasets/idnet/RUS/RUS/positive/generated.photos_v3_0964149.png,תעודת זהות (ID Card),49.90,תעודת זהות (ID Card),✓,49.9,30.0,20.1
generated.photos_v3_0775028.png,/Users/roy-siftt/final-project/datasets/idnet/SVK/positive/generated.photos_v3_0775028.png,תעודת זהות (ID Card),70.96,תעודת זהות (ID Card),✓,71.0,12.6,16.5
generated.photos_v3_0776001.png,/Users/roy-siftt/final-project/datasets/idnet/ALB/positive/generated.photos_v3_0776001.png,דרכון (Passport),82.78,דרכון (Passport),✓,7.4,82.8,9.8
generated.photos_v3_0244101_0131132_0773409.png,/Users/roy-siftt/final-project/datasets/idnet/RUS/RUS/fraud2_face_morphing/generated.photos_v3_0244101_0131132_0773409.png,תעודת זהות (ID Card),53.18,תעודת זהות (ID Card),✓,53.2,26.0,20.9
generated.photos_v3_0258468.png,/Users/roy-siftt/final-project/datasets/idnet/LVA/positive/generated.photos_v3_0258468.png,דרכון (Passport),56.09,דרכון (Passport),✓,24.9,56.1,19.0
generated.photos_v3_0294676.png,/Users/roy-siftt/final-project/datasets/idnet/SVK/fraud2_face_morphing/generated.photos_v3_0294676.png,תעודת זהות (ID Card),66.25,תעודת זהות (ID Card),✓,66.2,11.9,21.8
generated.photos_v3_0938012.png,/Users/roy-siftt/final-project/datasets/idnet/GRC/GRC/fraud1_copy_and_move/generated.photos_v3_0938012.png,דרכון (Passport),47.21,דרכון (Passport),✓,16.8,47.2,36.0
generated.photos_v3_0006073.png,/Users/roy-siftt/final-project/datasets/idnet/SVK/fraud1_copy_and_move/generated.photos_v3_0006073.png,תעודת זהות (ID Card),71.38,תעודת זהות (ID Card),✓,71.4,11.6,17.0
generated.photos_v3_0632130.png,/Users/roy-siftt/final-project/datasets/idnet/AZ/positive/generated.photos_v3_0632130.png,רישיון נהיגה (Driver License),56.63,רישיון נהיגה (Driver License),✓,23.7,19.6,56.6
generated.photos_v3_0932174.png,/Users/roy-siftt/final-project/datasets/idnet/DC/fraud3_face_replacement/generated.photos_v3_0932174.png,רישיון נהיגה (Driver License),46.81,רישיון נהיגה (Driver License),✓,31.1,22.1,46.8
generated.photos_v3_0634334.png,/Users/roy-siftt/final-project/datasets/idnet/SVK/fraud3_face_replacement/generated.photos_v3_0634334.png,תעודת זהות (ID Card),75.79,תעודת זהות (ID Card),✓,75.8,10.7,13.5
generated.photos_v3_0448006_0697613_0254542.png,/Users/roy-siftt/final-project/datasets/idnet/DC/positive/generated.photos_v3_0448006_0697613_0254542.png,רישיון נהיגה (Driver License),57.75,רישיון נהיגה (Driver License),✓,25.9,16.4,57.8
generated.photos_v3_0406409.png,/Users/roy-siftt/final-project/datasets/idnet/WV/WV/fraud2_face_morphing/generated.photos_v3_0406409.png,רישיון נהיגה (Driver License),54.62,רישיון נהיגה (Driver License),✓,32.2,13.2,54.6
generated.photos_v3_0665969.png,/Users/roy-siftt/final-project/datasets/idnet/AZ/fraud4_combined/generated.photos_v3_0665969.png,רישיון נהיגה (Driver License),63.25,רישיון נהיגה (Driver License),✓,22.3,14.4,63.2
generated.photos_v3_0450041.png,/Users/roy-siftt/final-project/datasets/idnet/AZ/fraud4_combined/generated.photos_v3_0450041.png,רישיון נהיגה (Driver License),50.26,רישיון נהיגה (Driver License),✓,33.2,16.5,50.3
generated.photos_v3_0084413.png,/Users/roy-siftt/final-project/datasets/idnet/ALB/fraud1_copy_and_move/generated.photos_v3_0084413.png,דרכון (Passport),58.34,דרכון (Passport),✓,19.9,58.3,21.8
generated.photos_v3_0313723.png,/Users/roy-siftt/final-project/datasets/idnet/NV/fraud4_combined/generated.photos_v3_0313723.png,תעודת זהות (ID Card),40.38,תעודת זהות (ID Card),✓,40.4,32.1,27.5
generated.photos_v3_0913070_0121761_0850942.png,/Users/roy-siftt/final-project/datasets/idnet/GRC/GRC/fraud2_face_morphing/generated.photos_v3_0913070_0121761_0850942.png,דרכון (Passport),51.45,דרכון (Passport),✓,15.2,51.4,33.4
generated.photos_v3_0309515.png,/Users/roy-siftt/final-project/datasets/idnet/RUS/RUS/fraud3_face_replacement/generated.photos_v3_0309515.png,תעודת זהות (ID Card),49.49,תעודת זהות (ID Card),✓,49.5,27.7,22.8
generated.photos_v3_0494563_0073875_0422971_fake_1_2372.jpg,/Users/roy-siftt/final-project/datasets/idnet/GRC/GRC/fraud6_crop_and_replace/generated.photos_v3_0494563_0073875_0422971_fake_1_2372.jpg,דרכון (Passport),50.10,דרכון (Passport),✓,13.3,50.1,36.6
generated.photos_v3_0913070_0121761_0768078.png,/Users/roy-siftt/final-project/datasets/idnet/RUS/RUS/fraud1_copy_and_move/generated.photos_v3_0913070_0121761_0768078.png,תעודת זהות (ID Card),50.49,תעודת זהות (ID Card),✓,50.5,28.7,20.8
generated.photos_v3_0714982.png,/Users/roy-siftt/final-project/datasets/idnet/WV/WV/fraud2_face_morphing/generated.photos_v3_0714982.png,רישיון נהיגה (Driver License),58.16,רישיון נהיגה (Driver License),✓,27.5,14.3,58.2
generated.photos_v3_0636496_0681368_0906624.png,/Users/roy-siftt/final-project/datasets/idnet/SVK/positive/generated.photos_v3_0636496_0681368_0906624.png,תעודת זהות (ID Card),78.75,תעודת זהות (ID Card),✓,78.8,9.1,12.2
generated.photos_v3_0719078.png,/Users/roy-siftt/final-project/datasets/idnet/GRC/GRC/fraud2_face_morphing/generated.photos_v3_0719078.png,דרכון (Passport),48.92,דרכון (Passport),✓,15.4,48.9,35.7
generated.photos_v3_0946398.png,/Users/roy-siftt/final-project/datasets/idnet/LVA/fraud4_combined/generated.photos_v3_0946398.png,דרכון (Passport),69.86,דרכון (Passport),✓,18.2,69.9,12.0
generated.photos_v3_0570139.png,/Users/roy-siftt/final-project/datasets/idnet/DC/fraud4_combined/generated.photos_v3_0570139.png,רישיון נהיגה (Driver License),57.88,רישיון נהיגה (Driver License),✓,23.3,18.8,57.9
generated.photos_v3_0142434_0078087_0177190.png,/Users/roy-siftt/final-project/datasets/idnet/WV/WV/fraud2_face_morphing/generated.photos_v3_0142434_0078087_0177190.png,רישיון נהיגה (Driver License),61.22,רישיון נהיגה (Driver License),✓,28.9,9.9,61.2
generated.photos_v3_0126190.png,/Users/roy-siftt/final-project/datasets/idnet/NV/positive/generated.photos_v3_0126190.png,דרכון (Passport),38.33,תעודת זהות (ID Card),✗,30.8,38.3,30.9
generated.photos_v3_0880411_0732972_0904982.png,/Users/roy-siftt/final-project/datasets/idnet/NV/positive/generated.photos_v3_0880411_0732972_0904982.png,רישיון נהיגה (Driver License),39.79,תעודת זהות (ID Card),✗,26.7,33.5,39.8
generated.photos_v3_0185268.png,/Users/roy-siftt/final-project/datasets/idnet/AZ/fraud4_combined/generated.photos_v3_0185268.png,רישיון נהיגה (Driver License),57.95,רישיון נהיגה (Driver License),✓,28.1,14.0,57.9
generated.photos_v3_0156987.png,/Users/roy-siftt/final-project/datasets/idnet/AZ/fraud2_face_morphing/generated.photos_v3_0156987.png,רישיון נהיגה (Driver License),62.46,רישיון נהיגה (Driver License),✓,25.0,12.5,62.5
generated.photos_v3_0589967.png,/Users/roy-siftt/final-project/datasets/idnet/WV/WV/fraud2_face_morphing/generated.photos_v3_0589967.png,רישיון נהיגה (Driver License),61.33,רישיון נהיגה (Driver License),✓,24.2,14.5,61.3
generated.photos_v3_0852429.png,/Users/roy-siftt/final-project/datasets/idnet/DC/fraud1_copy_and_move/generated.photos_v3_0852429.png,רישיון נהיגה (Driver License),51.59,רישיון נהיגה (Driver License),✓,26.3,22.2,51.6
generated.photos_v3_0102179.png,/Users/roy-siftt/final-project/datasets/idnet/ALB/fraud3_face_replacement/generated.photos_v3_0102179.png,דרכון (Passport),76.10,דרכון (Passport),✓,8.3,76.1,15.6
generated.photos_v3_0348311.png,/Users/roy-siftt/final-project/datasets/idnet/LVA/positive/generated.photos_v3_0348311.png,דרכון (Passport),68.90,דרכון (Passport),✓,16.2,68.9,14.9
generated.photos_v3_0608527_fake_2432.jpg,/Users/roy-siftt/final-project/datasets/idnet/GRC/GRC/fraud5_inpaint_and_rewrite/generated.photos_v3_0608527_fake_2432.jpg,דרכון (Passport),51.81,דרכון (Passport),✓,13.9,51.8,34.2
generated.photos_v3_0572223.png,/Users/roy-siftt/final-project/datasets/idnet/DC/fraud1_copy_and_move/generated.photos_v3_0572223.png,רישיון נהיגה (Driver License),42.63,רישיון נהיגה (Driver License),✓,38.0,19.3,42.6
generated.photos_v3_0059883_fake_2733.jpg,/Users/roy-siftt/final-project/datasets/idnet/RUS/RUS/fraud5_inpaint_and_rewrite/generated.photos_v3_0059883_fake_2733.jpg,תעודת זהות (ID Card),51.60,תעודת זהות (ID Card),✓,51.6,29.3,19.1
generated.photos_v3_0229551.png,/Users/roy-siftt/final-project/datasets/idnet/AZ/fraud1_copy_and_move/generated.photos_v3_0229551.png,רישיון נהיגה (Driver License),48.80,רישיון נהיגה (Driver License),✓,33.8,17.4,48.8
generated.photos_v3_0127470.png,/Users/roy-siftt/final-project/datasets/idnet/AZ/fraud1_copy_and_move/generated.photos_v3_0127470.png,רישיון נהיגה (Driver License),45.40,רישיון נהיגה (Driver License),✓,34.9,19.7,45.4
generated.photos_v3_0730264.png,/Users/roy-siftt/final-project/datasets/idnet/AZ/fraud3_face_replacement/generated.photos_v3_0730264.png,רישיון נהיגה (Driver License),45.91,רישיון נהיגה (Driver License),✓,30.8,23.2,45.9
generated.photos_v3_0609938.png,/Users/roy-siftt/final-project/datasets/idnet/RUS/RUS/fraud2_face_morphing/generated.photos_v3_0609938.png,תעודת זהות (ID Card),48.50,תעודת זהות (ID Card),✓,48.5,31.8,19.7
generated.photos_v3_0473799_fake_5588.jpg,/Users/roy-siftt/final-project/datasets/idnet/WV/WV/fraud5_inpaint_and_rewrite/generated.photos_v3_0473799_fake_5588.jpg,רישיון נהיגה (Driver License),54.31,רישיון נהיגה (Driver License),✓,35.4,10.3,54.3
generated.photos_v3_0618886.png,/Users/roy-siftt/final-project/datasets/idnet/NV/positive/generated.photos_v3_0618886.png,תעודת זהות (ID Card),56.50,תעודת זהות (ID Card),✓,56.5,19.8,23.7
generated.photos_v3_0930941.png,/Users/roy-siftt/final-project/datasets/idnet/DC/fraud2_face_morphing/generated.photos_v3_0930941.png,רישיון נהיגה (Driver License),51.61,רישיון נהיגה (Driver License),✓,28.1,20.3,51.6
generated.photos_v3_0416607.png,/Users/roy-siftt/final-project/datasets/idnet/SVK/fraud4_combined/generated.photos_v3_0416607.png,תעודת זהות (ID Card),72.59,תעודת זהות (ID Card),✓,72.6,11.3,16.1
generated.photos_v3_0638545_0077888_0994007.png,/Users/roy-siftt/final-project/datasets/idnet/SVK/fraud3_face_replacement/generated.photos_v3_0638545_0077888_0994007.png,תעודת זהות (ID Card),73.07,תעודת זהות (ID Card),✓,73.1,8.5,18.5
generated.photos_v3_0898685.png,/Users/roy-siftt/final-project/datasets/idnet/LVA/fraud4_combined/generated.photos_v3_0898685.png,דרכון (Passport),64.47,דרכון (Passport),✓,18.5,64.5,17.0
generated.photos_v3_0196976.png,/Users/roy-siftt/final-project/datasets/idnet/GRC/GRC/positive/generated.photos_v3_0196976.png,דרכון (Passport),51.21,דרכון (Passport),✓,14.7,51.2,34.1
generated.photos_v3_0425465.png,/Users/roy-siftt/final-project/datasets/idnet/NV/fraud2_face_morphing/generated.photos_v3_0425465.png,דרכון (Passport),40.17,תעודת זהות (ID Card),✗,34.0,40.2,25.8
generated.photos_v3_0043808.png,/Users/roy-siftt/final-project/datasets/idnet/WV/WV/fraud1_copy_and_move/generated.photos_v3_0043808.png,רישיון נהיגה (Driver License),56.91,רישיון נהיגה (Driver License),✓,29.3,13.8,56.9
generated.photos_v3_0115176.png,/Users/roy-siftt/final-project/datasets/idnet/LVA/fraud1_copy_and_move/generated.photos_v3_0115176.png,דרכון (Passport),54.03,דרכון (Passport),✓,33.0,54.0,13.0
generated_fake_2_671.jpg,/Users/roy-siftt/final-project/datasets/idnet/RUS/RUS/fraud6_crop_and_replace/generated_fake_2_671.jpg,תעודת זהות (ID Card),40.41,תעודת זהות (ID Card),✓,40.4,39.8,19.8
generated.photos_v3_0307286.png,/Users/roy-siftt/final-project/datasets/idnet/RUS/RUS/fraud3_face_replacement/generated.photos_v3_0307286.png,תעודת זהות (ID Card),54.23,תעודת זהות (ID Card),✓,54.2,26.3,19.5
generated.photos_v3_0272227.png,/Users/roy-siftt/final-project/datasets/idnet/DC/fraud4_combined/generated.photos_v3_0272227.png,רישיון נהיגה (Driver License),51.01,רישיון נהיגה (Driver License),✓,28.7,20.3,51.0
generated.photos_v3_0607952.png,/Users/roy-siftt/final-project/datasets/idnet/LVA/positive/generated.photos_v3_0607952.png,דרכון (Passport),68.29,דרכון (Passport),✓,18.9,68.3,12.8
generated.photos_v3_0056583.png,/Users/roy-siftt/final-project/datasets/idnet/AZ/fraud1_copy_and_move/generated.photos_v3_0056583.png,רישיון נהיגה (Driver License),51.65,רישיון נהיגה (Driver License),✓,32.4,16.0,51.6
generated.photos_v3_0405371.png,/Users/roy-siftt/final-project/datasets/idnet/NV/fraud1_copy_and_move/generated.photos_v3_0405371.png,תעודת זהות (ID Card),36.72,תעודת זהות (ID Card),✓,36.7,33.6,29.7
generated.photos_v3_0857079.png,/Users/roy-siftt/final-project/datasets/idnet/GRC/GRC/positive/generated.photos_v3_0857079.png,דרכון (Passport),57.65,דרכון (Passport),✓,14.5,57.7,27.8
generated.photos_v3_0856491.png,/Users/roy-siftt/final-project/datasets/idnet/GRC/GRC/positive/generated.photos_v3_0856491.png,דרכון (Passport),50.65,דרכון (Passport),✓,15.8,50.7,33.5
generated.photos_v3_0632659.png,/Users/roy-siftt/final-project/datasets/idnet/RUS/RUS/fraud3_face_replacement/generated.photos_v3_0632659.png,תעודת זהות (ID Card),56.08,תעודת זהות (ID Card),✓,56.1,25.5,18.5
generated.photos_v3_0950001.png,/Users/roy-siftt/final-project/datasets/idnet/DC/fraud1_copy_and_move/generated.photos_v3_0950001.png,רישיון נהיגה (Driver License),65.20,רישיון נהיגה (Driver License),✓,14.2,20.6,65.2
generated.photos_v3_0990057_0853581_0786469.png,/Users/roy-siftt/final-project/datasets/idnet/WV/WV/positive/generated.photos_v3_0990057_0853581_0786469.png,רישיון נהיגה (Driver License),60.47,רישיון נהיגה (Driver License),✓,27.6,11.9,60.5
generated.photos_v3_0334446.png,/Users/roy-siftt/final-project/datasets/idnet/DC/fraud3_face_replacement/generated.photos_v3_0334446.png,רישיון נהיגה (Driver License),47.66,רישיון נהיגה (Driver License),✓,37.2,15.1,47.7
generated.photos_v3_0572223.png,/Users/roy-siftt/final-project/datasets/idnet/DC/fraud3_face_replacement/generated.photos_v3_0572223.png,רישיון נהיגה (Driver License),52.36,רישיון נהיגה (Driver License),✓,33.1,14.6,52.4
generated.photos_v3_0342721.png,/Users/roy-siftt/final-project/datasets/idnet/WV/WV/fraud1_copy_and_move/generated.photos_v3_0342721.png,רישיון נהיגה (Driver License),52.65,רישיון נהיגה (Driver License),✓,36.4,10.9,52.7
generated.photos_v3_0565316.png,/Users/roy-siftt/final-project/datasets/idnet/NV/fraud4_combined/generated.photos_v3_0565316.png,דרכון (Passport),44.66,תעודת זהות (ID Card),✗,31.8,44.7,23.5
generated.photos_v3_0129239.png,/Users/roy-siftt/final-project/datasets/idnet/WV/WV/fraud4_combined/generated.photos_v3_0129239.png,רישיון נהיגה (Driver License),46.34,רישיון נהיגה (Driver License),✓,41.7,11.9,46.3
generated.photos_v3_0129812.png,/Users/roy-siftt/final-project/datasets/idnet/LVA/fraud4_combined/generated.photos_v3_0129812.png,דרכון (Passport),66.87,דרכון (Passport),✓,19.5,66.9,13.6
generated.photos_v3_0822511.png,/Users/roy-siftt/final-project/datasets/idnet/NV/positive/generated.photos_v3_0822511.png,תעודת זהות (ID Card),36.15,תעודת זהות (ID Card),✓,36.2,35.3,28.5
generated.photos_v3_0431790.png,/Users/roy-siftt/final-project/datasets/idnet/SVK/fraud1_copy_and_move/generated.photos_v3_0431790.png,תעודת זהות (ID Card),70.56,תעודת זהות (ID Card),✓,70.6,11.3,18.1
generated.photos_v3_0723118.png,/Users/roy-siftt/final-project/datasets/idnet/LVA/fraud4_combined/generated.photos_v3_0723118.png,דרכון (Passport),67.97,דרכון (Passport),✓,19.0,68.0,13.1
