image_path,label,label_name,is_fake,fraud_type,original_id,source_country,original_filename
images/face_replacement_SVK_0573234.png,2,face_replacement,1,face_replacement,SVK_0573234,SVK,generated.photos_v3_0573234.png
images/real_SVK_0286542.png,0,real,0,,SVK_0286542,SVK,generated.photos_v3_0286542.png
images/face_replacement_SVK_0286542.png,2,face_replacement,1,face_replacement,SVK_0286542,SVK,generated.photos_v3_0286542.png
images/real_SVK_0644307.png,0,real,0,,SVK_0644307,SVK,generated.photos_v3_0644307.png
images/face_replacement_SVK_0644307.png,2,face_replacement,1,face_replacement,SVK_0644307,SVK,generated.photos_v3_0644307.png
images/real_SVK_0107982.png,0,real,0,,SVK_0107982,SVK,generated.photos_v3_0107982.png
images/face_replacement_SVK_0107982.png,2,face_replacement,1,face_replacement,SVK_0107982,SVK,generated.photos_v3_0107982.png
images/real_SVK_0708668.png,0,real,0,,SVK_0708668,SVK,generated.photos_v3_0708668.png
images/face_replacement_SVK_0708668.png,2,face_replacement,1,face_replacement,SVK_0708668,SVK,generated.photos_v3_0708668.png
images/real_SVK_0733216.png,0,real,0,,SVK_0733216,SVK,generated.photos_v3_0733216.png
images/face_replacement_SVK_0733216.png,2,face_replacement,1,face_replacement,SVK_0733216,SVK,generated.photos_v3_0733216.png
images/real_SVK_0678993.png,0,real,0,,SVK_0678993,SVK,generated.photos_v3_0678993.png
images/face_replacement_SVK_0678993.png,2,face_replacement,1,face_replacement,SVK_0678993,SVK,generated.photos_v3_0678993.png
images/real_SVK_0656521.png,0,real,0,,SVK_0656521,SVK,generated.photos_v3_0656521.png
images/face_replacement_SVK_0656521.png,2,face_replacement,1,face_replacement,SVK_0656521,SVK,generated.photos_v3_0656521.png
images/real_SVK_0772382.png,0,real,0,,SVK_0772382,SVK,generated.photos_v3_0772382.png
images/face_replacement_SVK_0772382.png,2,face_replacement,1,face_replacement,SVK_0772382,SVK,generated.photos_v3_0772382.png
images/real_SVK_0547196.png,0,real,0,,SVK_0547196,SVK,generated.photos_v3_0547196.png
images/face_replacement_SVK_0547196.png,2,face_replacement,1,face_replacement,SVK_0547196,SVK,generated.photos_v3_0547196.png
images/real_SVK_0437482.png,0,real,0,,SVK_0437482,SVK,generated.photos_v3_0437482.png
images/face_replacement_SVK_0437482.png,2,face_replacement,1,face_replacement,SVK_0437482,SVK,generated.photos_v3_0437482.png
images/real_SVK_0671601.png,0,real,0,,SVK_0671601,SVK,generated.photos_v3_0671601.png
images/face_replacement_SVK_0671601.png,2,face_replacement,1,face_replacement,SVK_0671601,SVK,generated.photos_v3_0671601.png
images/real_SVK_0571146.png,0,real,0,,SVK_0571146,SVK,generated.photos_v3_0571146.png
images/face_replacement_SVK_0571146.png,2,face_replacement,1,face_replacement,SVK_0571146,SVK,generated.photos_v3_0571146.png
images/real_SVK_0098937.png,0,real,0,,SVK_0098937,SVK,generated.photos_v3_0098937.png
images/face_replacement_SVK_0098937.png,2,face_replacement,1,face_replacement,SVK_0098937,SVK,generated.photos_v3_0098937.png
images/real_SVK_0058331.png,0,real,0,,SVK_0058331,SVK,generated.photos_v3_0058331.png
images/face_replacement_SVK_0058331.png,2,face_replacement,1,face_replacement,SVK_0058331,SVK,generated.photos_v3_0058331.png
images/real_SVK_0290058.png,0,real,0,,SVK_0290058,SVK,generated.photos_v3_0290058.png
images/face_replacement_SVK_0290058.png,2,face_replacement,1,face_replacement,SVK_0290058,SVK,generated.photos_v3_0290058.png
images/real_SVK_0712464.png,0,real,0,,SVK_0712464,SVK,generated.photos_v3_0712464.png
images/face_replacement_SVK_0712464.png,2,face_replacement,1,face_replacement,SVK_0712464,SVK,generated.photos_v3_0712464.png
images/real_SVK_0112488.png,0,real,0,,SVK_0112488,SVK,generated.photos_v3_0112488.png
images/face_replacement_SVK_0112488.png,2,face_replacement,1,face_replacement,SVK_0112488,SVK,generated.photos_v3_0112488.png
images/real_SVK_0478695.png,0,real,0,,SVK_0478695,SVK,generated.photos_v3_0478695.png
images/face_replacement_SVK_0478695.png,2,face_replacement,1,face_replacement,SVK_0478695,SVK,generated.photos_v3_0478695.png
images/real_SVK_0059997.png,0,real,0,,SVK_0059997,SVK,generated.photos_v3_0059997.png
images/face_replacement_SVK_0059997.png,2,face_replacement,1,face_replacement,SVK_0059997,SVK,generated.photos_v3_0059997.png
images/real_SVK_0252408.png,0,real,0,,SVK_0252408,SVK,generated.photos_v3_0252408.png
images/face_replacement_SVK_0252408.png,2,face_replacement,1,face_replacement,SVK_0252408,SVK,generated.photos_v3_0252408.png
images/real_SVK_0719663.png,0,real,0,,SVK_0719663,SVK,generated.photos_v3_0719663.png
images/face_replacement_SVK_0719663.png,2,face_replacement,1,face_replacement,SVK_0719663,SVK,generated.photos_v3_0719663.png
images/real_SVK_0259949.png,0,real,0,,SVK_0259949,SVK,generated.photos_v3_0259949.png
images/face_replacement_SVK_0259949.png,2,face_replacement,1,face_replacement,SVK_0259949,SVK,generated.photos_v3_0259949.png
images/real_SVK_0334121.png,0,real,0,,SVK_0334121,SVK,generated.photos_v3_0334121.png
images/face_replacement_SVK_0334121.png,2,face_replacement,1,face_replacement,SVK_0334121,SVK,generated.photos_v3_0334121.png
images/real_SVK_0627977.png,0,real,0,,SVK_0627977,SVK,generated.photos_v3_0627977.png
images/face_replacement_SVK_0627977.png,2,face_replacement,1,face_replacement,SVK_0627977,SVK,generated.photos_v3_0627977.png
images/real_SVK_0107250.png,0,real,0,,SVK_0107250,SVK,generated.photos_v3_0107250.png
images/face_replacement_SVK_0107250.png,2,face_replacement,1,face_replacement,SVK_0107250,SVK,generated.photos_v3_0107250.png
images/real_SVK_0900462.png,0,real,0,,SVK_0900462,SVK,generated.photos_v3_0900462.png
images/face_replacement_SVK_0900462.png,2,face_replacement,1,face_replacement,SVK_0900462,SVK,generated.photos_v3_0900462.png
images/real_SVK_0999057.png,0,real,0,,SVK_0999057,SVK,generated.photos_v3_0999057.png
images/face_replacement_SVK_0999057.png,2,face_replacement,1,face_replacement,SVK_0999057,SVK,generated.photos_v3_0999057.png
images/real_SVK_0461490.png,0,real,0,,SVK_0461490,SVK,generated.photos_v3_0461490.png
images/face_replacement_SVK_0461490.png,2,face_replacement,1,face_replacement,SVK_0461490,SVK,generated.photos_v3_0461490.png
images/real_SVK_0062511.png,0,real,0,,SVK_0062511,SVK,generated.photos_v3_0062511.png
images/face_replacement_SVK_0062511.png,2,face_replacement,1,face_replacement,SVK_0062511,SVK,generated.photos_v3_0062511.png
images/real_SVK_0485447.png,0,real,0,,SVK_0485447,SVK,generated.photos_v3_0485447.png
images/face_replacement_SVK_0485447.png,2,face_replacement,1,face_replacement,SVK_0485447,SVK,generated.photos_v3_0485447.png
images/real_SVK_0853153.png,0,real,0,,SVK_0853153,SVK,generated.photos_v3_0853153.png
images/face_replacement_SVK_0853153.png,2,face_replacement,1,face_replacement,SVK_0853153,SVK,generated.photos_v3_0853153.png
images/real_SVK_0304844.png,0,real,0,,SVK_0304844,SVK,generated.photos_v3_0304844.png
images/face_replacement_SVK_0304844.png,2,face_replacement,1,face_replacement,SVK_0304844,SVK,generated.photos_v3_0304844.png
images/real_SVK_0939814.png,0,real,0,,SVK_0939814,SVK,generated.photos_v3_0939814.png
images/face_replacement_SVK_0939814.png,2,face_replacement,1,face_replacement,SVK_0939814,SVK,generated.photos_v3_0939814.png
images/real_NV_0738668.png,0,real,0,,NV_0738668,NV,generated.photos_v3_0738668_0785726_0170258.png
images/face_morphing_NV_0738668.png,1,face_morphing,1,face_morphing,NV_0738668,NV,generated.photos_v3_0738668_0785726_0170258.png
images/real_NV_0307462.png,0,real,0,,NV_0307462,NV,generated.photos_v3_0307462.png
images/face_morphing_NV_0307462.png,1,face_morphing,1,face_morphing,NV_0307462,NV,generated.photos_v3_0307462.png
images/real_NV_0438649.png,0,real,0,,NV_0438649,NV,generated.photos_v3_0438649.png
images/face_morphing_NV_0438649.png,1,face_morphing,1,face_morphing,NV_0438649,NV,generated.photos_v3_0438649.png
images/real_NV_0644863.png,0,real,0,,NV_0644863,NV,generated.photos_v3_0644863.png
images/face_morphing_NV_0644863.png,1,face_morphing,1,face_morphing,NV_0644863,NV,generated.photos_v3_0644863.png
images/real_NV_0977003.png,0,real,0,,NV_0977003,NV,generated.photos_v3_0977003.png
images/face_morphing_NV_0977003.png,1,face_morphing,1,face_morphing,NV_0977003,NV,generated.photos_v3_0977003.png
images/real_NV_0122770.png,0,real,0,,NV_0122770,NV,generated.photos_v3_0122770.png
images/face_morphing_NV_0122770.png,1,face_morphing,1,face_morphing,NV_0122770,NV,generated.photos_v3_0122770.png
images/real_NV_0147070.png,0,real,0,,NV_0147070,NV,generated.photos_v3_0147070.png
images/face_morphing_NV_0147070.png,1,face_morphing,1,face_morphing,NV_0147070,NV,generated.photos_v3_0147070.png
images/real_NV_0913464.png,0,real,0,,NV_0913464,NV,generated.photos_v3_0913464.png
images/face_morphing_NV_0913464.png,1,face_morphing,1,face_morphing,NV_0913464,NV,generated.photos_v3_0913464.png
images/real_NV_0883851.png,0,real,0,,NV_0883851,NV,generated.photos_v3_0883851.png
images/face_morphing_NV_0883851.png,1,face_morphing,1,face_morphing,NV_0883851,NV,generated.photos_v3_0883851.png
images/real_NV_0154980.png,0,real,0,,NV_0154980,NV,generated.photos_v3_0154980.png
images/face_morphing_NV_0154980.png,1,face_morphing,1,face_morphing,NV_0154980,NV,generated.photos_v3_0154980.png
images/real_NV_0790816.png,0,real,0,,NV_0790816,NV,generated.photos_v3_0790816.png
images/face_morphing_NV_0790816.png,1,face_morphing,1,face_morphing,NV_0790816,NV,generated.photos_v3_0790816.png
images/real_NV_0143480.png,0,real,0,,NV_0143480,NV,generated.photos_v3_0143480_0318047_0016289.png
images/face_morphing_NV_0143480.png,1,face_morphing,1,face_morphing,NV_0143480,NV,generated.photos_v3_0143480_0318047_0016289.png
images/real_NV_0321548.png,0,real,0,,NV_0321548,NV,generated.photos_v3_0321548.png
images/face_morphing_NV_0321548.png,1,face_morphing,1,face_morphing,NV_0321548,NV,generated.photos_v3_0321548.png
images/real_NV_0497233.png,0,real,0,,NV_0497233,NV,generated.photos_v3_0497233.png
images/face_morphing_NV_0497233.png,1,face_morphing,1,face_morphing,NV_0497233,NV,generated.photos_v3_0497233.png
images/real_NV_0370446.png,0,real,0,,NV_0370446,NV,generated.photos_v3_0370446.png
images/face_morphing_NV_0370446.png,1,face_morphing,1,face_morphing,NV_0370446,NV,generated.photos_v3_0370446.png
images/real_NV_0963733.png,0,real,0,,NV_0963733,NV,generated.photos_v3_0963733.png
images/face_morphing_NV_0963733.png,1,face_morphing,1,face_morphing,NV_0963733,NV,generated.photos_v3_0963733.png
images/real_NV_0098796.png,0,real,0,,NV_0098796,NV,generated.photos_v3_0098796.png
images/face_morphing_NV_0098796.png,1,face_morphing,1,face_morphing,NV_0098796,NV,generated.photos_v3_0098796.png
images/real_NV_0606807.png,0,real,0,,NV_0606807,NV,generated.photos_v3_0606807.png
images/face_morphing_NV_0606807.png,1,face_morphing,1,face_morphing,NV_0606807,NV,generated.photos_v3_0606807.png
images/real_NV_0310955.png,0,real,0,,NV_0310955,NV,generated.photos_v3_0310955.png
images/face_morphing_NV_0310955.png,1,face_morphing,1,face_morphing,NV_0310955,NV,generated.photos_v3_0310955.png
images/real_NV_0906777.png,0,real,0,,NV_0906777,NV,generated.photos_v3_0906777.png
images/face_morphing_NV_0906777.png,1,face_morphing,1,face_morphing,NV_0906777,NV,generated.photos_v3_0906777.png
images/real_NV_0081416.png,0,real,0,,NV_0081416,NV,generated.photos_v3_0081416.png
images/face_morphing_NV_0081416.png,1,face_morphing,1,face_morphing,NV_0081416,NV,generated.photos_v3_0081416.png
images/real_NV_0054904.png,0,real,0,,NV_0054904,NV,generated.photos_v3_0054904.png
images/face_morphing_NV_0054904.png,1,face_morphing,1,face_morphing,NV_0054904,NV,generated.photos_v3_0054904.png
images/real_NV_0618689.png,0,real,0,,NV_0618689,NV,generated.photos_v3_0618689.png
images/face_morphing_NV_0618689.png,1,face_morphing,1,face_morphing,NV_0618689,NV,generated.photos_v3_0618689.png
images/real_NV_0398908.png,0,real,0,,NV_0398908,NV,generated.photos_v3_0398908.png
images/face_morphing_NV_0398908.png,1,face_morphing,1,face_morphing,NV_0398908,NV,generated.photos_v3_0398908.png
images/real_NV_0831980.png,0,real,0,,NV_0831980,NV,generated.photos_v3_0831980.png
images/face_morphing_NV_0831980.png,1,face_morphing,1,face_morphing,NV_0831980,NV,generated.photos_v3_0831980.png
images/real_NV_0202384.png,0,real,0,,NV_0202384,NV,generated.photos_v3_0202384.png
images/face_morphing_NV_0202384.png,1,face_morphing,1,face_morphing,NV_0202384,NV,generated.photos_v3_0202384.png
images/real_NV_0015504.png,0,real,0,,NV_0015504,NV,generated.photos_v3_0015504.png
images/face_morphing_NV_0015504.png,1,face_morphing,1,face_morphing,NV_0015504,NV,generated.photos_v3_0015504.png
images/real_NV_0619896.png,0,real,0,,NV_0619896,NV,generated.photos_v3_0619896.png
images/face_morphing_NV_0619896.png,1,face_morphing,1,face_morphing,NV_0619896,NV,generated.photos_v3_0619896.png
images/real_NV_0923799.png,0,real,0,,NV_0923799,NV,generated.photos_v3_0923799.png
images/face_morphing_NV_0923799.png,1,face_morphing,1,face_morphing,NV_0923799,NV,generated.photos_v3_0923799.png
images/real_NV_0877294.png,0,real,0,,NV_0877294,NV,generated.photos_v3_0877294.png
images/face_morphing_NV_0877294.png,1,face_morphing,1,face_morphing,NV_0877294,NV,generated.photos_v3_0877294.png
images/real_NV_0242766.png,0,real,0,,NV_0242766,NV,generated.photos_v3_0242766.png
images/face_morphing_NV_0242766.png,1,face_morphing,1,face_morphing,NV_0242766,NV,generated.photos_v3_0242766.png
images/real_NV_0619886.png,0,real,0,,NV_0619886,NV,generated.photos_v3_0619886.png
images/face_morphing_NV_0619886.png,1,face_morphing,1,face_morphing,NV_0619886,NV,generated.photos_v3_0619886.png
images/real_NV_0073046.png,0,real,0,,NV_0073046,NV,generated.photos_v3_0073046.png
images/face_morphing_NV_0073046.png,1,face_morphing,1,face_morphing,NV_0073046,NV,generated.photos_v3_0073046.png
images/real_NV_0627697.png,0,real,0,,NV_0627697,NV,generated.photos_v3_0627697.png
images/face_morphing_NV_0627697.png,1,face_morphing,1,face_morphing,NV_0627697,NV,generated.photos_v3_0627697.png
images/real_NV_0204331.png,0,real,0,,NV_0204331,NV,generated.photos_v3_0204331.png
images/face_morphing_NV_0204331.png,1,face_morphing,1,face_morphing,NV_0204331,NV,generated.photos_v3_0204331.png
images/real_NV_0205484.png,0,real,0,,NV_0205484,NV,generated.photos_v3_0205484.png
images/face_morphing_NV_0205484.png,1,face_morphing,1,face_morphing,NV_0205484,NV,generated.photos_v3_0205484.png
images/real_NV_0386397.png,0,real,0,,NV_0386397,NV,generated.photos_v3_0386397.png
images/face_morphing_NV_0386397.png,1,face_morphing,1,face_morphing,NV_0386397,NV,generated.photos_v3_0386397.png
images/real_NV_0863893.png,0,real,0,,NV_0863893,NV,generated.photos_v3_0863893_0706186_0005695.png
images/face_morphing_NV_0863893.png,1,face_morphing,1,face_morphing,NV_0863893,NV,generated.photos_v3_0863893_0706186_0005695.png
images/real_NV_0172847.png,0,real,0,,NV_0172847,NV,generated.photos_v3_0172847.png
images/face_morphing_NV_0172847.png,1,face_morphing,1,face_morphing,NV_0172847,NV,generated.photos_v3_0172847.png
images/real_NV_0835368.png,0,real,0,,NV_0835368,NV,generated.photos_v3_0835368.png
images/face_morphing_NV_0835368.png,1,face_morphing,1,face_morphing,NV_0835368,NV,generated.photos_v3_0835368.png
images/real_NV_0074463.png,0,real,0,,NV_0074463,NV,generated.photos_v3_0074463.png
images/face_morphing_NV_0074463.png,1,face_morphing,1,face_morphing,NV_0074463,NV,generated.photos_v3_0074463.png
images/real_NV_0705135.png,0,real,0,,NV_0705135,NV,generated.photos_v3_0705135.png
images/face_morphing_NV_0705135.png,1,face_morphing,1,face_morphing,NV_0705135,NV,generated.photos_v3_0705135.png
images/real_NV_0832511.png,0,real,0,,NV_0832511,NV,generated.photos_v3_0832511.png
images/face_morphing_NV_0832511.png,1,face_morphing,1,face_morphing,NV_0832511,NV,generated.photos_v3_0832511.png
images/real_NV_0202196.png,0,real,0,,NV_0202196,NV,generated.photos_v3_0202196.png
images/face_morphing_NV_0202196.png,1,face_morphing,1,face_morphing,NV_0202196,NV,generated.photos_v3_0202196.png
images/real_NV_0156033.png,0,real,0,,NV_0156033,NV,generated.photos_v3_0156033.png
images/face_morphing_NV_0156033.png,1,face_morphing,1,face_morphing,NV_0156033,NV,generated.photos_v3_0156033.png
images/real_NV_0877044.png,0,real,0,,NV_0877044,NV,generated.photos_v3_0877044.png
images/face_morphing_NV_0877044.png,1,face_morphing,1,face_morphing,NV_0877044,NV,generated.photos_v3_0877044.png
images/real_NV_0501383.png,0,real,0,,NV_0501383,NV,generated.photos_v3_0501383.png
images/face_morphing_NV_0501383.png,1,face_morphing,1,face_morphing,NV_0501383,NV,generated.photos_v3_0501383.png
images/real_NV_0423618.png,0,real,0,,NV_0423618,NV,generated.photos_v3_0423618.png
images/face_morphing_NV_0423618.png,1,face_morphing,1,face_morphing,NV_0423618,NV,generated.photos_v3_0423618.png
images/real_NV_0498157.png,0,real,0,,NV_0498157,NV,generated.photos_v3_0498157.png
images/face_morphing_NV_0498157.png,1,face_morphing,1,face_morphing,NV_0498157,NV,generated.photos_v3_0498157.png
images/real_NV_0915185.png,0,real,0,,NV_0915185,NV,generated.photos_v3_0915185.png
images/face_morphing_NV_0915185.png,1,face_morphing,1,face_morphing,NV_0915185,NV,generated.photos_v3_0915185.png
images/real_NV_0329766.png,0,real,0,,NV_0329766,NV,generated.photos_v3_0329766.png
images/face_morphing_NV_0329766.png,1,face_morphing,1,face_morphing,NV_0329766,NV,generated.photos_v3_0329766.png
images/real_NV_0307154.png,0,real,0,,NV_0307154,NV,generated.photos_v3_0307154_0479642_0446421.png
images/face_morphing_NV_0307154.png,1,face_morphing,1,face_morphing,NV_0307154,NV,generated.photos_v3_0307154_0479642_0446421.png
images/real_NV_0993962.png,0,real,0,,NV_0993962,NV,generated.photos_v3_0993962.png
images/face_morphing_NV_0993962.png,1,face_morphing,1,face_morphing,NV_0993962,NV,generated.photos_v3_0993962.png
images/real_NV_0224725.png,0,real,0,,NV_0224725,NV,generated.photos_v3_0224725.png
images/face_morphing_NV_0224725.png,1,face_morphing,1,face_morphing,NV_0224725,NV,generated.photos_v3_0224725.png
images/real_NV_0626262.png,0,real,0,,NV_0626262,NV,generated.photos_v3_0626262.png
