image_path,label,label_name,is_fake,fraud_type,original_id,source_country,original_filename
images/real_SVK_0116864.png,0,real,0,,SVK_0116864,SVK,generated.photos_v3_0116864.png
images/face_replacement_SVK_0116864.png,2,face_replacement,1,face_replacement,SVK_0116864,SVK,generated.photos_v3_0116864.png
images/real_SVK_0955852.png,0,real,0,,SVK_0955852,SVK,generated.photos_v3_0955852.png
images/face_replacement_SVK_0955852.png,2,face_replacement,1,face_replacement,SVK_0955852,SVK,generated.photos_v3_0955852.png
images/real_SVK_0148425.png,0,real,0,,SVK_0148425,SVK,generated.photos_v3_0148425.png
images/face_replacement_SVK_0148425.png,2,face_replacement,1,face_replacement,SVK_0148425,SVK,generated.photos_v3_0148425.png
images/real_SVK_0743029.png,0,real,0,,SVK_0743029,SVK,generated.photos_v3_0743029.png
images/face_replacement_SVK_0743029.png,2,face_replacement,1,face_replacement,SVK_0743029,SVK,generated.photos_v3_0743029.png
images/real_SVK_0408820.png,0,real,0,,SVK_0408820,SVK,generated.photos_v3_0408820.png
images/face_replacement_SVK_0408820.png,2,face_replacement,1,face_replacement,SVK_0408820,SVK,generated.photos_v3_0408820.png
images/real_SVK_0717174.png,0,real,0,,SVK_0717174,SVK,generated.photos_v3_0717174.png
images/face_replacement_SVK_0717174.png,2,face_replacement,1,face_replacement,SVK_0717174,SVK,generated.photos_v3_0717174.png
images/real_SVK_0466734.png,0,real,0,,SVK_0466734,SVK,generated.photos_v3_0466734.png
images/face_replacement_SVK_0466734.png,2,face_replacement,1,face_replacement,SVK_0466734,SVK,generated.photos_v3_0466734.png
images/real_SVK_0090910.png,0,real,0,,SVK_0090910,SVK,generated.photos_v3_0090910.png
images/face_replacement_SVK_0090910.png,2,face_replacement,1,face_replacement,SVK_0090910,SVK,generated.photos_v3_0090910.png
images/real_SVK_0519464.png,0,real,0,,SVK_0519464,SVK,generated.photos_v3_0519464.png
images/face_replacement_SVK_0519464.png,2,face_replacement,1,face_replacement,SVK_0519464,SVK,generated.photos_v3_0519464.png
images/real_SVK_0105312.png,0,real,0,,SVK_0105312,SVK,generated.photos_v3_0105312.png
images/face_replacement_SVK_0105312.png,2,face_replacement,1,face_replacement,SVK_0105312,SVK,generated.photos_v3_0105312.png
images/real_SVK_0582409.png,0,real,0,,SVK_0582409,SVK,generated.photos_v3_0582409.png
images/face_replacement_SVK_0582409.png,2,face_replacement,1,face_replacement,SVK_0582409,SVK,generated.photos_v3_0582409.png
images/real_SVK_0541136.png,0,real,0,,SVK_0541136,SVK,generated.photos_v3_0541136.png
images/face_replacement_SVK_0541136.png,2,face_replacement,1,face_replacement,SVK_0541136,SVK,generated.photos_v3_0541136.png
images/real_SVK_0248117.png,0,real,0,,SVK_0248117,SVK,generated.photos_v3_0248117.png
images/face_replacement_SVK_0248117.png,2,face_replacement,1,face_replacement,SVK_0248117,SVK,generated.photos_v3_0248117.png
images/real_SVK_0510611.png,0,real,0,,SVK_0510611,SVK,generated.photos_v3_0510611.png
images/face_replacement_SVK_0510611.png,2,face_replacement,1,face_replacement,SVK_0510611,SVK,generated.photos_v3_0510611.png
images/real_SVK_0946782.png,0,real,0,,SVK_0946782,SVK,generated.photos_v3_0946782.png
images/face_replacement_SVK_0946782.png,2,face_replacement,1,face_replacement,SVK_0946782,SVK,generated.photos_v3_0946782.png
images/real_SVK_0448410.png,0,real,0,,SVK_0448410,SVK,generated.photos_v3_0448410_0826708_0099111.png
images/face_replacement_SVK_0448410.png,2,face_replacement,1,face_replacement,SVK_0448410,SVK,generated.photos_v3_0448410_0826708_0099111.png
images/real_SVK_0455112.png,0,real,0,,SVK_0455112,SVK,generated.photos_v3_0455112.png
images/face_replacement_SVK_0455112.png,2,face_replacement,1,face_replacement,SVK_0455112,SVK,generated.photos_v3_0455112.png
images/real_SVK_0044064.png,0,real,0,,SVK_0044064,SVK,generated.photos_v3_0044064.png
images/face_replacement_SVK_0044064.png,2,face_replacement,1,face_replacement,SVK_0044064,SVK,generated.photos_v3_0044064.png
images/real_SVK_0544155.png,0,real,0,,SVK_0544155,SVK,generated.photos_v3_0544155.png
images/face_replacement_SVK_0544155.png,2,face_replacement,1,face_replacement,SVK_0544155,SVK,generated.photos_v3_0544155.png
images/real_SVK_0519168.png,0,real,0,,SVK_0519168,SVK,generated.photos_v3_0519168.png
images/face_replacement_SVK_0519168.png,2,face_replacement,1,face_replacement,SVK_0519168,SVK,generated.photos_v3_0519168.png
images/real_SVK_0259356.png,0,real,0,,SVK_0259356,SVK,generated.photos_v3_0259356.png
images/face_replacement_SVK_0259356.png,2,face_replacement,1,face_replacement,SVK_0259356,SVK,generated.photos_v3_0259356.png
images/real_SVK_0258220.png,0,real,0,,SVK_0258220,SVK,generated.photos_v3_0258220_0084982_0240382.png
images/face_replacement_SVK_0258220.png,2,face_replacement,1,face_replacement,SVK_0258220,SVK,generated.photos_v3_0258220_0084982_0240382.png
images/real_SVK_0329897.png,0,real,0,,SVK_0329897,SVK,generated.photos_v3_0329897.png
images/face_replacement_SVK_0329897.png,2,face_replacement,1,face_replacement,SVK_0329897,SVK,generated.photos_v3_0329897.png
images/real_SVK_0239164.png,0,real,0,,SVK_0239164,SVK,generated.photos_v3_0239164.png
images/face_replacement_SVK_0239164.png,2,face_replacement,1,face_replacement,SVK_0239164,SVK,generated.photos_v3_0239164.png
images/real_SVK_0348895.png,0,real,0,,SVK_0348895,SVK,generated.photos_v3_0348895.png
images/face_replacement_SVK_0348895.png,2,face_replacement,1,face_replacement,SVK_0348895,SVK,generated.photos_v3_0348895.png
images/real_SVK_0929627.png,0,real,0,,SVK_0929627,SVK,generated.photos_v3_0929627.png
images/face_replacement_SVK_0929627.png,2,face_replacement,1,face_replacement,SVK_0929627,SVK,generated.photos_v3_0929627.png
images/real_SVK_0926572.png,0,real,0,,SVK_0926572,SVK,generated.photos_v3_0926572.png
images/face_replacement_SVK_0926572.png,2,face_replacement,1,face_replacement,SVK_0926572,SVK,generated.photos_v3_0926572.png
images/real_SVK_0531730.png,0,real,0,,SVK_0531730,SVK,generated.photos_v3_0531730.png
images/face_replacement_SVK_0531730.png,2,face_replacement,1,face_replacement,SVK_0531730,SVK,generated.photos_v3_0531730.png
images/real_NV_0503345.png,0,real,0,,NV_0503345,NV,generated.photos_v3_0503345.png
images/face_morphing_NV_0503345.png,1,face_morphing,1,face_morphing,NV_0503345,NV,generated.photos_v3_0503345.png
images/real_NV_0371322.png,0,real,0,,NV_0371322,NV,generated.photos_v3_0371322.png
images/face_morphing_NV_0371322.png,1,face_morphing,1,face_morphing,NV_0371322,NV,generated.photos_v3_0371322.png
images/real_NV_0300202.png,0,real,0,,NV_0300202,NV,generated.photos_v3_0300202.png
images/face_morphing_NV_0300202.png,1,face_morphing,1,face_morphing,NV_0300202,NV,generated.photos_v3_0300202.png
images/real_NV_0147552.png,0,real,0,,NV_0147552,NV,generated.photos_v3_0147552.png
images/face_morphing_NV_0147552.png,1,face_morphing,1,face_morphing,NV_0147552,NV,generated.photos_v3_0147552.png
images/real_NV_0943967.png,0,real,0,,NV_0943967,NV,generated.photos_v3_0943967_0949600_0314222.png
images/face_morphing_NV_0943967.png,1,face_morphing,1,face_morphing,NV_0943967,NV,generated.photos_v3_0943967_0949600_0314222.png
images/real_NV_0762988.png,0,real,0,,NV_0762988,NV,generated.photos_v3_0762988.png
images/face_morphing_NV_0762988.png,1,face_morphing,1,face_morphing,NV_0762988,NV,generated.photos_v3_0762988.png
images/real_NV_0665791.png,0,real,0,,NV_0665791,NV,generated.photos_v3_0665791.png
images/face_morphing_NV_0665791.png,1,face_morphing,1,face_morphing,NV_0665791,NV,generated.photos_v3_0665791.png
images/real_NV_0029214.png,0,real,0,,NV_0029214,NV,generated.photos_v3_0029214.png
images/face_morphing_NV_0029214.png,1,face_morphing,1,face_morphing,NV_0029214,NV,generated.photos_v3_0029214.png
images/real_NV_0959274.png,0,real,0,,NV_0959274,NV,generated.photos_v3_0959274.png
images/face_morphing_NV_0959274.png,1,face_morphing,1,face_morphing,NV_0959274,NV,generated.photos_v3_0959274.png
images/real_NV_0381092.png,0,real,0,,NV_0381092,NV,generated.photos_v3_0381092.png
images/face_morphing_NV_0381092.png,1,face_morphing,1,face_morphing,NV_0381092,NV,generated.photos_v3_0381092.png
images/real_NV_0322674.png,0,real,0,,NV_0322674,NV,generated.photos_v3_0322674.png
images/face_morphing_NV_0322674.png,1,face_morphing,1,face_morphing,NV_0322674,NV,generated.photos_v3_0322674.png
images/real_NV_0317254.png,0,real,0,,NV_0317254,NV,generated.photos_v3_0317254.png
images/face_morphing_NV_0317254.png,1,face_morphing,1,face_morphing,NV_0317254,NV,generated.photos_v3_0317254.png
images/real_NV_0202461.png,0,real,0,,NV_0202461,NV,generated.photos_v3_0202461.png
images/face_morphing_NV_0202461.png,1,face_morphing,1,face_morphing,NV_0202461,NV,generated.photos_v3_0202461.png
images/real_NV_0292002.png,0,real,0,,NV_0292002,NV,generated.photos_v3_0292002.png
images/face_morphing_NV_0292002.png,1,face_morphing,1,face_morphing,NV_0292002,NV,generated.photos_v3_0292002.png
images/real_NV_0290412.png,0,real,0,,NV_0290412,NV,generated.photos_v3_0290412.png
images/face_morphing_NV_0290412.png,1,face_morphing,1,face_morphing,NV_0290412,NV,generated.photos_v3_0290412.png
images/real_NV_0633995.png,0,real,0,,NV_0633995,NV,generated.photos_v3_0633995_0761845_0364833.png
images/face_morphing_NV_0633995.png,1,face_morphing,1,face_morphing,NV_0633995,NV,generated.photos_v3_0633995_0761845_0364833.png
images/real_NV_0120576.png,0,real,0,,NV_0120576,NV,generated.photos_v3_0120576.png
images/face_morphing_NV_0120576.png,1,face_morphing,1,face_morphing,NV_0120576,NV,generated.photos_v3_0120576.png
images/real_NV_0816491.png,0,real,0,,NV_0816491,NV,generated.photos_v3_0816491.png
images/face_morphing_NV_0816491.png,1,face_morphing,1,face_morphing,NV_0816491,NV,generated.photos_v3_0816491.png
images/real_NV_0320375.png,0,real,0,,NV_0320375,NV,generated.photos_v3_0320375.png
images/face_morphing_NV_0320375.png,1,face_morphing,1,face_morphing,NV_0320375,NV,generated.photos_v3_0320375.png
images/real_NV_0793700.png,0,real,0,,NV_0793700,NV,generated.photos_v3_0793700.png
images/face_morphing_NV_0793700.png,1,face_morphing,1,face_morphing,NV_0793700,NV,generated.photos_v3_0793700.png
images/real_NV_0964612.png,0,real,0,,NV_0964612,NV,generated.photos_v3_0964612.png
images/face_morphing_NV_0964612.png,1,face_morphing,1,face_morphing,NV_0964612,NV,generated.photos_v3_0964612.png
images/real_NV_0903221.png,0,real,0,,NV_0903221,NV,generated.photos_v3_0903221.png
images/face_morphing_NV_0903221.png,1,face_morphing,1,face_morphing,NV_0903221,NV,generated.photos_v3_0903221.png
images/real_NV_0194867.png,0,real,0,,NV_0194867,NV,generated.photos_v3_0194867.png
images/face_morphing_NV_0194867.png,1,face_morphing,1,face_morphing,NV_0194867,NV,generated.photos_v3_0194867.png
images/real_NV_0611984.png,0,real,0,,NV_0611984,NV,generated.photos_v3_0611984.png
images/face_morphing_NV_0611984.png,1,face_morphing,1,face_morphing,NV_0611984,NV,generated.photos_v3_0611984.png
images/real_NV_0512080.png,0,real,0,,NV_0512080,NV,generated.photos_v3_0512080_0463090_0647658.png
images/face_morphing_NV_0512080.png,1,face_morphing,1,face_morphing,NV_0512080,NV,generated.photos_v3_0512080_0463090_0647658.png
images/real_NV_0917496.png,0,real,0,,NV_0917496,NV,generated.photos_v3_0917496.png
images/face_morphing_NV_0917496.png,1,face_morphing,1,face_morphing,NV_0917496,NV,generated.photos_v3_0917496.png
images/real_NV_0165709.png,0,real,0,,NV_0165709,NV,generated.photos_v3_0165709_0943725_0093934.png
images/face_morphing_NV_0165709.png,1,face_morphing,1,face_morphing,NV_0165709,NV,generated.photos_v3_0165709_0943725_0093934.png
images/real_NV_0270475.png,0,real,0,,NV_0270475,NV,generated.photos_v3_0270475.png
images/face_morphing_NV_0270475.png,1,face_morphing,1,face_morphing,NV_0270475,NV,generated.photos_v3_0270475.png
images/real_NV_0711235.png,0,real,0,,NV_0711235,NV,generated.photos_v3_0711235.png
images/face_morphing_NV_0711235.png,1,face_morphing,1,face_morphing,NV_0711235,NV,generated.photos_v3_0711235.png
images/real_NV_0359127.png,0,real,0,,NV_0359127,NV,generated.photos_v3_0359127.png
images/face_morphing_NV_0359127.png,1,face_morphing,1,face_morphing,NV_0359127,NV,generated.photos_v3_0359127.png
images/real_NV_0636723.png,0,real,0,,NV_0636723,NV,generated.photos_v3_0636723.png
images/face_morphing_NV_0636723.png,1,face_morphing,1,face_morphing,NV_0636723,NV,generated.photos_v3_0636723.png
images/real_NV_0986505.png,0,real,0,,NV_0986505,NV,generated.photos_v3_0986505.png
images/face_morphing_NV_0986505.png,1,face_morphing,1,face_morphing,NV_0986505,NV,generated.photos_v3_0986505.png
images/real_NV_0230826.png,0,real,0,,NV_0230826,NV,generated.photos_v3_0230826.png
images/face_morphing_NV_0230826.png,1,face_morphing,1,face_morphing,NV_0230826,NV,generated.photos_v3_0230826.png
images/real_NV_0766686.png,0,real,0,,NV_0766686,NV,generated.photos_v3_0766686.png
images/face_morphing_NV_0766686.png,1,face_morphing,1,face_morphing,NV_0766686,NV,generated.photos_v3_0766686.png
images/real_NV_0017596.png,0,real,0,,NV_0017596,NV,generated.photos_v3_0017596.png
images/face_morphing_NV_0017596.png,1,face_morphing,1,face_morphing,NV_0017596,NV,generated.photos_v3_0017596.png
images/real_NV_0750295.png,0,real,0,,NV_0750295,NV,generated.photos_v3_0750295.png
images/face_morphing_NV_0750295.png,1,face_morphing,1,face_morphing,NV_0750295,NV,generated.photos_v3_0750295.png
images/real_NV_0738732.png,0,real,0,,NV_0738732,NV,generated.photos_v3_0738732.png
images/face_morphing_NV_0738732.png,1,face_morphing,1,face_morphing,NV_0738732,NV,generated.photos_v3_0738732.png
images/real_NV_0340339.png,0,real,0,,NV_0340339,NV,generated.photos_v3_0340339.png
images/face_morphing_NV_0340339.png,1,face_morphing,1,face_morphing,NV_0340339,NV,generated.photos_v3_0340339.png
images/real_NV_0178530.png,0,real,0,,NV_0178530,NV,generated.photos_v3_0178530.png
images/face_morphing_NV_0178530.png,1,face_morphing,1,face_morphing,NV_0178530,NV,generated.photos_v3_0178530.png
images/real_NV_0883415.png,0,real,0,,NV_0883415,NV,generated.photos_v3_0883415.png
images/face_morphing_NV_0883415.png,1,face_morphing,1,face_morphing,NV_0883415,NV,generated.photos_v3_0883415.png
images/real_NV_0641644.png,0,real,0,,NV_0641644,NV,generated.photos_v3_0641644.png
images/face_morphing_NV_0641644.png,1,face_morphing,1,face_morphing,NV_0641644,NV,generated.photos_v3_0641644.png
images/real_NV_0490695.png,0,real,0,,NV_0490695,NV,generated.photos_v3_0490695.png
images/face_morphing_NV_0490695.png,1,face_morphing,1,face_morphing,NV_0490695,NV,generated.photos_v3_0490695.png
images/real_NV_0255940.png,0,real,0,,NV_0255940,NV,generated.photos_v3_0255940.png
images/face_morphing_NV_0255940.png,1,face_morphing,1,face_morphing,NV_0255940,NV,generated.photos_v3_0255940.png
images/real_NV_0466813.png,0,real,0,,NV_0466813,NV,generated.photos_v3_0466813.png
images/face_morphing_NV_0466813.png,1,face_morphing,1,face_morphing,NV_0466813,NV,generated.photos_v3_0466813.png
images/real_NV_0009963.png,0,real,0,,NV_0009963,NV,generated.photos_v3_0009963.png
images/face_morphing_NV_0009963.png,1,face_morphing,1,face_morphing,NV_0009963,NV,generated.photos_v3_0009963.png
images/real_NV_0139935.png,0,real,0,,NV_0139935,NV,generated.photos_0139935.png
images/face_morphing_NV_0139935.png,1,face_morphing,1,face_morphing,NV_0139935,NV,generated.photos_0139935.png
images/real_NV_0911287.png,0,real,0,,NV_0911287,NV,generated.photos_v3_0911287.png
images/face_morphing_NV_0911287.png,1,face_morphing,1,face_morphing,NV_0911287,NV,generated.photos_v3_0911287.png
images/real_NV_0758489.png,0,real,0,,NV_0758489,NV,generated.photos_v3_0758489.png
images/face_morphing_NV_0758489.png,1,face_morphing,1,face_morphing,NV_0758489,NV,generated.photos_v3_0758489.png
images/real_NV_0025297.png,0,real,0,,NV_0025297,NV,generated.photos_v3_0025297.png
images/face_morphing_NV_0025297.png,1,face_morphing,1,face_morphing,NV_0025297,NV,generated.photos_v3_0025297.png
images/real_NV_0540965.png,0,real,0,,NV_0540965,NV,generated.photos_v3_0540965.png
images/face_morphing_NV_0540965.png,1,face_morphing,1,face_morphing,NV_0540965,NV,generated.photos_v3_0540965.png
images/real_NV_0137944.png,0,real,0,,NV_0137944,NV,generated.photos_v3_0137944.png
images/face_morphing_NV_0137944.png,1,face_morphing,1,face_morphing,NV_0137944,NV,generated.photos_v3_0137944.png
images/real_NV_0063694.png,0,real,0,,NV_0063694,NV,generated.photos_v3_0063694.png
images/face_morphing_NV_0063694.png,1,face_morphing,1,face_morphing,NV_0063694,NV,generated.photos_v3_0063694.png
images/real_NV_0592237.png,0,real,0,,NV_0592237,NV,generated.photos_v3_0592237.png
images/face_morphing_NV_0592237.png,1,face_morphing,1,face_morphing,NV_0592237,NV,generated.photos_v3_0592237.png
images/real_NV_0009572.png,0,real,0,,NV_0009572,NV,generated.photos_v3_0009572.png
images/face_morphing_NV_0009572.png,1,face_morphing,1,face_morphing,NV_0009572,NV,generated.photos_v3_0009572.png
images/real_NV_0943902.png,0,real,0,,NV_0943902,NV,generated.photos_v3_0943902.png
images/face_morphing_NV_0943902.png,1,face_morphing,1,face_morphing,NV_0943902,NV,generated.photos_v3_0943902.png
images/real_NV_0012512.png,0,real,0,,NV_0012512,NV,generated.photos_v3_0012512.png
images/face_morphing_NV_0012512.png,1,face_morphing,1,face_morphing,NV_0012512,NV,generated.photos_v3_0012512.png
images/real_NV_0211925.png,0,real,0,,NV_0211925,NV,generated.photos_v3_0211925.png
images/face_morphing_NV_0211925.png,1,face_morphing,1,face_morphing,NV_0211925,NV,generated.photos_v3_0211925.png
images/real_NV_0319086.png,0,real,0,,NV_0319086,NV,generated.photos_v3_0319086.png
images/face_morphing_NV_0319086.png,1,face_morphing,1,face_morphing,NV_0319086,NV,generated.photos_v3_0319086.png
images/real_NV_0906313.png,0,real,0,,NV_0906313,NV,generated.photos_v3_0906313.png
images/face_morphing_NV_0906313.png,1,face_morphing,1,face_morphing,NV_0906313,NV,generated.photos_v3_0906313.png
images/real_NV_0861495.png,0,real,0,,NV_0861495,NV,generated.photos_v3_0861495.png
images/face_morphing_NV_0861495.png,1,face_morphing,1,face_morphing,NV_0861495,NV,generated.photos_v3_0861495.png
