image_path,label,label_name,is_fake,fraud_type,original_id,source_country,original_filename
images/face_replacement_GRC_0078624.png,2,face_replacement,1,face_replacement,GRC_0078624,GRC,generated.photos_v3_0078624.png
images/real_GRC_0381456.png,0,real,0,,GRC_0381456,GRC,generated.photos_v3_0381456.png
images/face_replacement_GRC_0381456.png,2,face_replacement,1,face_replacement,GRC_0381456,GRC,generated.photos_v3_0381456.png
images/real_GRC_0059883.png,0,real,0,,GRC_0059883,GRC,generated.photos_v3_0059883.png
images/face_replacement_GRC_0059883.png,2,face_replacement,1,face_replacement,GRC_0059883,GRC,generated.photos_v3_0059883.png
images/real_GRC_0609668.png,0,real,0,,GRC_0609668,GRC,generated.photos_v3_0609668.png
images/face_replacement_GRC_0609668.png,2,face_replacement,1,face_replacement,GRC_0609668,GRC,generated.photos_v3_0609668.png
images/real_GRC_0041296.png,0,real,0,,GRC_0041296,GRC,generated.photos_v3_0041296_0711823_0266740.png
images/face_replacement_GRC_0041296.png,2,face_replacement,1,face_replacement,GRC_0041296,GRC,generated.photos_v3_0041296_0711823_0266740.png
images/real_GRC_0857397.png,0,real,0,,GRC_0857397,GRC,generated.photos_v3_0857397.png
images/face_replacement_GRC_0857397.png,2,face_replacement,1,face_replacement,GRC_0857397,GRC,generated.photos_v3_0857397.png
images/real_GRC_0317080.png,0,real,0,,GRC_0317080,GRC,generated.photos_v3_0317080.png
images/face_replacement_GRC_0317080.png,2,face_replacement,1,face_replacement,GRC_0317080,GRC,generated.photos_v3_0317080.png
images/real_GRC_0205159.png,0,real,0,,GRC_0205159,GRC,generated.photos_v3_0205159.png
images/face_replacement_GRC_0205159.png,2,face_replacement,1,face_replacement,GRC_0205159,GRC,generated.photos_v3_0205159.png
images/real_GRC_0279955.png,0,real,0,,GRC_0279955,GRC,generated.photos_v3_0279955.png
images/face_replacement_GRC_0279955.png,2,face_replacement,1,face_replacement,GRC_0279955,GRC,generated.photos_v3_0279955.png
images/real_GRC_0829465.png,0,real,0,,GRC_0829465,GRC,generated.photos_v3_0829465.png
images/face_replacement_GRC_0829465.png,2,face_replacement,1,face_replacement,GRC_0829465,GRC,generated.photos_v3_0829465.png
images/real_GRC_0816067.png,0,real,0,,GRC_0816067,GRC,generated.photos_v3_0816067_0290348_0967593.png
images/face_replacement_GRC_0816067.png,2,face_replacement,1,face_replacement,GRC_0816067,GRC,generated.photos_v3_0816067_0290348_0967593.png
images/real_GRC_0937027.png,0,real,0,,GRC_0937027,GRC,generated.photos_v3_0937027.png
images/face_replacement_GRC_0937027.png,2,face_replacement,1,face_replacement,GRC_0937027,GRC,generated.photos_v3_0937027.png
images/real_GRC_0679110.png,0,real,0,,GRC_0679110,GRC,generated.photos_v3_0679110.png
images/face_replacement_GRC_0679110.png,2,face_replacement,1,face_replacement,GRC_0679110,GRC,generated.photos_v3_0679110.png
images/real_GRC_0066706.png,0,real,0,,GRC_0066706,GRC,generated.photos_v3_0066706.png
images/face_replacement_GRC_0066706.png,2,face_replacement,1,face_replacement,GRC_0066706,GRC,generated.photos_v3_0066706.png
images/real_GRC_0548721.png,0,real,0,,GRC_0548721,GRC,generated.photos_v3_0548721.png
images/face_replacement_GRC_0548721.png,2,face_replacement,1,face_replacement,GRC_0548721,GRC,generated.photos_v3_0548721.png
images/real_GRC_0686694.png,0,real,0,,GRC_0686694,GRC,generated.photos_v3_0686694.png
images/face_replacement_GRC_0686694.png,2,face_replacement,1,face_replacement,GRC_0686694,GRC,generated.photos_v3_0686694.png
images/real_GRC_0586260.png,0,real,0,,GRC_0586260,GRC,generated.photos_v3_0586260.png
images/face_replacement_GRC_0586260.png,2,face_replacement,1,face_replacement,GRC_0586260,GRC,generated.photos_v3_0586260.png
images/real_GRC_0180509.png,0,real,0,,GRC_0180509,GRC,generated.photos_v3_0180509.png
images/face_replacement_GRC_0180509.png,2,face_replacement,1,face_replacement,GRC_0180509,GRC,generated.photos_v3_0180509.png
images/real_GRC_0381152.png,0,real,0,,GRC_0381152,GRC,generated.photos_v3_0381152_0370740_0226681.png
images/face_replacement_GRC_0381152.png,2,face_replacement,1,face_replacement,GRC_0381152,GRC,generated.photos_v3_0381152_0370740_0226681.png
images/real_GRC_0811004.png,0,real,0,,GRC_0811004,GRC,generated.photos_v3_0811004.png
images/face_replacement_GRC_0811004.png,2,face_replacement,1,face_replacement,GRC_0811004,GRC,generated.photos_v3_0811004.png
images/real_GRC_0930505.png,0,real,0,,GRC_0930505,GRC,generated.photos_v3_0930505.png
images/face_replacement_GRC_0930505.png,2,face_replacement,1,face_replacement,GRC_0930505,GRC,generated.photos_v3_0930505.png
images/real_GRC_0671493.png,0,real,0,,GRC_0671493,GRC,generated.photos_v3_0671493.png
images/face_replacement_GRC_0671493.png,2,face_replacement,1,face_replacement,GRC_0671493,GRC,generated.photos_v3_0671493.png
images/real_GRC_0124127.png,0,real,0,,GRC_0124127,GRC,generated.photos_v3_0124127.png
images/face_replacement_GRC_0124127.png,2,face_replacement,1,face_replacement,GRC_0124127,GRC,generated.photos_v3_0124127.png
images/real_GRC_0729280.png,0,real,0,,GRC_0729280,GRC,generated.photos_v3_0729280.png
images/face_replacement_GRC_0729280.png,2,face_replacement,1,face_replacement,GRC_0729280,GRC,generated.photos_v3_0729280.png
images/real_GRC_0632937.png,0,real,0,,GRC_0632937,GRC,generated.photos_v3_0632937.png
images/face_replacement_GRC_0632937.png,2,face_replacement,1,face_replacement,GRC_0632937,GRC,generated.photos_v3_0632937.png
images/real_GRC_0119459.png,0,real,0,,GRC_0119459,GRC,generated.photos_v3_0119459.png
images/face_replacement_GRC_0119459.png,2,face_replacement,1,face_replacement,GRC_0119459,GRC,generated.photos_v3_0119459.png
images/real_GRC_0869287.png,0,real,0,,GRC_0869287,GRC,generated.photos_v3_0869287.png
images/face_replacement_GRC_0869287.png,2,face_replacement,1,face_replacement,GRC_0869287,GRC,generated.photos_v3_0869287.png
images/real_GRC_0938755.png,0,real,0,,GRC_0938755,GRC,generated.photos_v3_0938755.png
images/face_replacement_GRC_0938755.png,2,face_replacement,1,face_replacement,GRC_0938755,GRC,generated.photos_v3_0938755.png
images/real_LVA_0074191.png,0,real,0,,LVA_0074191,LVA,generated.photos_v3_0074191.png
images/face_morphing_LVA_0074191.png,1,face_morphing,1,face_morphing,LVA_0074191,LVA,generated.photos_v3_0074191.png
images/real_LVA_0721411.png,0,real,0,,LVA_0721411,LVA,generated.photos_v3_0721411.png
images/face_morphing_LVA_0721411.png,1,face_morphing,1,face_morphing,LVA_0721411,LVA,generated.photos_v3_0721411.png
images/real_LVA_0762179.png,0,real,0,,LVA_0762179,LVA,generated.photos_v3_0762179.png
images/face_morphing_LVA_0762179.png,1,face_morphing,1,face_morphing,LVA_0762179,LVA,generated.photos_v3_0762179.png
images/real_LVA_0072130.png,0,real,0,,LVA_0072130,LVA,generated.photos_v3_0072130.png
images/face_morphing_LVA_0072130.png,1,face_morphing,1,face_morphing,LVA_0072130,LVA,generated.photos_v3_0072130.png
images/real_LVA_0025297.png,0,real,0,,LVA_0025297,LVA,generated.photos_v3_0025297.png
images/face_morphing_LVA_0025297.png,1,face_morphing,1,face_morphing,LVA_0025297,LVA,generated.photos_v3_0025297.png
images/real_LVA_0324510.png,0,real,0,,LVA_0324510,LVA,generated.photos_v3_0324510.png
images/face_morphing_LVA_0324510.png,1,face_morphing,1,face_morphing,LVA_0324510,LVA,generated.photos_v3_0324510.png
images/real_LVA_0686694.png,0,real,0,,LVA_0686694,LVA,generated.photos_v3_0686694.png
images/face_morphing_LVA_0686694.png,1,face_morphing,1,face_morphing,LVA_0686694,LVA,generated.photos_v3_0686694.png
images/real_LVA_0316970.png,0,real,0,,LVA_0316970,LVA,generated.photos_v3_0316970.png
images/face_morphing_LVA_0316970.png,1,face_morphing,1,face_morphing,LVA_0316970,LVA,generated.photos_v3_0316970.png
images/real_LVA_0828014.png,0,real,0,,LVA_0828014,LVA,generated.photos_v3_0828014.png
images/face_morphing_LVA_0828014.png,1,face_morphing,1,face_morphing,LVA_0828014,LVA,generated.photos_v3_0828014.png
images/real_LVA_0291680.png,0,real,0,,LVA_0291680,LVA,generated.photos_v3_0291680.png
images/face_morphing_LVA_0291680.png,1,face_morphing,1,face_morphing,LVA_0291680,LVA,generated.photos_v3_0291680.png
images/real_LVA_0771121.png,0,real,0,,LVA_0771121,LVA,generated.photos_v3_0771121.png
images/face_morphing_LVA_0771121.png,1,face_morphing,1,face_morphing,LVA_0771121,LVA,generated.photos_v3_0771121.png
images/real_LVA_0859286.png,0,real,0,,LVA_0859286,LVA,generated.photos_v3_0859286.png
images/face_morphing_LVA_0859286.png,1,face_morphing,1,face_morphing,LVA_0859286,LVA,generated.photos_v3_0859286.png
images/real_LVA_0319629.png,0,real,0,,LVA_0319629,LVA,generated.photos_v3_0319629.png
images/face_morphing_LVA_0319629.png,1,face_morphing,1,face_morphing,LVA_0319629,LVA,generated.photos_v3_0319629.png
images/real_LVA_0123760.png,0,real,0,,LVA_0123760,LVA,generated.photos_v3_0123760.png
images/face_morphing_LVA_0123760.png,1,face_morphing,1,face_morphing,LVA_0123760,LVA,generated.photos_v3_0123760.png
images/real_LVA_0963733.png,0,real,0,,LVA_0963733,LVA,generated.photos_v3_0963733.png
images/face_morphing_LVA_0963733.png,1,face_morphing,1,face_morphing,LVA_0963733,LVA,generated.photos_v3_0963733.png
images/real_LVA_0701364.png,0,real,0,,LVA_0701364,LVA,generated.photos_v3_0701364.png
images/face_morphing_LVA_0701364.png,1,face_morphing,1,face_morphing,LVA_0701364,LVA,generated.photos_v3_0701364.png
images/real_LVA_0215029.png,0,real,0,,LVA_0215029,LVA,generated.photos_v3_0215029.png
images/face_morphing_LVA_0215029.png,1,face_morphing,1,face_morphing,LVA_0215029,LVA,generated.photos_v3_0215029.png
images/real_LVA_0200880.png,0,real,0,,LVA_0200880,LVA,generated.photos_v3_0200880.png
images/face_morphing_LVA_0200880.png,1,face_morphing,1,face_morphing,LVA_0200880,LVA,generated.photos_v3_0200880.png
images/real_LVA_0074826.png,0,real,0,,LVA_0074826,LVA,generated.photos_v3_0074826.png
images/face_morphing_LVA_0074826.png,1,face_morphing,1,face_morphing,LVA_0074826,LVA,generated.photos_v3_0074826.png
images/real_LVA_0411673.png,0,real,0,,LVA_0411673,LVA,generated.photos_v3_0411673.png
images/face_morphing_LVA_0411673.png,1,face_morphing,1,face_morphing,LVA_0411673,LVA,generated.photos_v3_0411673.png
images/real_LVA_0913617.png,0,real,0,,LVA_0913617,LVA,generated.photos_v3_0913617.png
images/face_morphing_LVA_0913617.png,1,face_morphing,1,face_morphing,LVA_0913617,LVA,generated.photos_v3_0913617.png
images/real_LVA_0050118.png,0,real,0,,LVA_0050118,LVA,generated.photos_v3_0050118.png
images/face_morphing_LVA_0050118.png,1,face_morphing,1,face_morphing,LVA_0050118,LVA,generated.photos_v3_0050118.png
images/real_LVA_0077334.png,0,real,0,,LVA_0077334,LVA,generated.photos_v3_0077334.png
images/face_morphing_LVA_0077334.png,1,face_morphing,1,face_morphing,LVA_0077334,LVA,generated.photos_v3_0077334.png
images/real_LVA_0676531.png,0,real,0,,LVA_0676531,LVA,generated.photos_v3_0676531_0924751_0704350.png
images/face_morphing_LVA_0676531.png,1,face_morphing,1,face_morphing,LVA_0676531,LVA,generated.photos_v3_0676531_0924751_0704350.png
images/real_LVA_0238935.png,0,real,0,,LVA_0238935,LVA,generated.photos_v3_0238935.png
images/face_morphing_LVA_0238935.png,1,face_morphing,1,face_morphing,LVA_0238935,LVA,generated.photos_v3_0238935.png
images/real_LVA_0075852.png,0,real,0,,LVA_0075852,LVA,generated.photos_v3_0075852.png
images/face_morphing_LVA_0075852.png,1,face_morphing,1,face_morphing,LVA_0075852,LVA,generated.photos_v3_0075852.png
images/real_LVA_0585941.png,0,real,0,,LVA_0585941,LVA,generated.photos_v3_0585941_0832169_0901666.png
images/face_morphing_LVA_0585941.png,1,face_morphing,1,face_morphing,LVA_0585941,LVA,generated.photos_v3_0585941_0832169_0901666.png
images/real_LVA_0343707.png,0,real,0,,LVA_0343707,LVA,generated.photos_v3_0343707.png
images/face_morphing_LVA_0343707.png,1,face_morphing,1,face_morphing,LVA_0343707,LVA,generated.photos_v3_0343707.png
images/real_LVA_0179984.png,0,real,0,,LVA_0179984,LVA,generated.photos_v3_0179984.png
images/face_morphing_LVA_0179984.png,1,face_morphing,1,face_morphing,LVA_0179984,LVA,generated.photos_v3_0179984.png
images/real_LVA_0245523.png,0,real,0,,LVA_0245523,LVA,generated.photos_v3_0245523.png
images/face_morphing_LVA_0245523.png,1,face_morphing,1,face_morphing,LVA_0245523,LVA,generated.photos_v3_0245523.png
images/real_LVA_0666218.png,0,real,0,,LVA_0666218,LVA,generated.photos_v3_0666218.png
images/face_morphing_LVA_0666218.png,1,face_morphing,1,face_morphing,LVA_0666218,LVA,generated.photos_v3_0666218.png
images/real_LVA_0488595.png,0,real,0,,LVA_0488595,LVA,generated.photos_v3_0488595.png
images/face_morphing_LVA_0488595.png,1,face_morphing,1,face_morphing,LVA_0488595,LVA,generated.photos_v3_0488595.png
images/real_LVA_0415711.png,0,real,0,,LVA_0415711,LVA,generated.photos_v3_0415711.png
images/face_morphing_LVA_0415711.png,1,face_morphing,1,face_morphing,LVA_0415711,LVA,generated.photos_v3_0415711.png
images/real_LVA_0466613.png,0,real,0,,LVA_0466613,LVA,generated.photos_v3_0466613.png
images/face_morphing_LVA_0466613.png,1,face_morphing,1,face_morphing,LVA_0466613,LVA,generated.photos_v3_0466613.png
images/real_LVA_0208075.png,0,real,0,,LVA_0208075,LVA,generated.photos_v3_0208075.png
images/face_morphing_LVA_0208075.png,1,face_morphing,1,face_morphing,LVA_0208075,LVA,generated.photos_v3_0208075.png
images/real_LVA_0046624.png,0,real,0,,LVA_0046624,LVA,generated.photos_v3_0046624.png
images/face_morphing_LVA_0046624.png,1,face_morphing,1,face_morphing,LVA_0046624,LVA,generated.photos_v3_0046624.png
images/real_LVA_0620198.png,0,real,0,,LVA_0620198,LVA,generated.photos_v3_0620198.png
images/face_morphing_LVA_0620198.png,1,face_morphing,1,face_morphing,LVA_0620198,LVA,generated.photos_v3_0620198.png
images/real_LVA_0024221.png,0,real,0,,LVA_0024221,LVA,generated.photos_v3_0024221.png
images/face_morphing_LVA_0024221.png,1,face_morphing,1,face_morphing,LVA_0024221,LVA,generated.photos_v3_0024221.png
images/real_LVA_0138360.png,0,real,0,,LVA_0138360,LVA,generated.photos_v3_0138360.png
images/face_morphing_LVA_0138360.png,1,face_morphing,1,face_morphing,LVA_0138360,LVA,generated.photos_v3_0138360.png
images/real_LVA_0627445.png,0,real,0,,LVA_0627445,LVA,generated.photos_v3_0627445.png
images/face_morphing_LVA_0627445.png,1,face_morphing,1,face_morphing,LVA_0627445,LVA,generated.photos_v3_0627445.png
images/real_LVA_0251048.png,0,real,0,,LVA_0251048,LVA,generated.photos_v3_0251048.png
images/face_morphing_LVA_0251048.png,1,face_morphing,1,face_morphing,LVA_0251048,LVA,generated.photos_v3_0251048.png
images/real_LVA_0110314.png,0,real,0,,LVA_0110314,LVA,generated.photos_v3_0110314.png
images/face_morphing_LVA_0110314.png,1,face_morphing,1,face_morphing,LVA_0110314,LVA,generated.photos_v3_0110314.png
images/real_LVA_0954697.png,0,real,0,,LVA_0954697,LVA,generated.photos_v3_0954697.png
images/face_morphing_LVA_0954697.png,1,face_morphing,1,face_morphing,LVA_0954697,LVA,generated.photos_v3_0954697.png
images/real_LVA_0752358.png,0,real,0,,LVA_0752358,LVA,generated.photos_v3_0752358.png
images/face_morphing_LVA_0752358.png,1,face_morphing,1,face_morphing,LVA_0752358,LVA,generated.photos_v3_0752358.png
images/real_LVA_0751640.png,0,real,0,,LVA_0751640,LVA,generated.photos_v3_0751640.png
images/face_morphing_LVA_0751640.png,1,face_morphing,1,face_morphing,LVA_0751640,LVA,generated.photos_v3_0751640.png
images/real_LVA_0558627.png,0,real,0,,LVA_0558627,LVA,generated.photos_v3_0558627_0373983_0022290.png
images/face_morphing_LVA_0558627.png,1,face_morphing,1,face_morphing,LVA_0558627,LVA,generated.photos_v3_0558627_0373983_0022290.png
images/real_LVA_0540463.png,0,real,0,,LVA_0540463,LVA,generated.photos_v3_0540463.png
images/face_morphing_LVA_0540463.png,1,face_morphing,1,face_morphing,LVA_0540463,LVA,generated.photos_v3_0540463.png
images/real_LVA_0212176.png,0,real,0,,LVA_0212176,LVA,generated.photos_v3_0212176.png
images/face_morphing_LVA_0212176.png,1,face_morphing,1,face_morphing,LVA_0212176,LVA,generated.photos_v3_0212176.png
images/real_LVA_0602540.png,0,real,0,,LVA_0602540,LVA,generated.photos_v3_0602540.png
images/face_morphing_LVA_0602540.png,1,face_morphing,1,face_morphing,LVA_0602540,LVA,generated.photos_v3_0602540.png
images/real_LVA_0289967.png,0,real,0,,LVA_0289967,LVA,generated.photos_v3_0289967.png
images/face_morphing_LVA_0289967.png,1,face_morphing,1,face_morphing,LVA_0289967,LVA,generated.photos_v3_0289967.png
images/real_LVA_0479600.png,0,real,0,,LVA_0479600,LVA,generated.photos_v3_0479600.png
images/face_morphing_LVA_0479600.png,1,face_morphing,1,face_morphing,LVA_0479600,LVA,generated.photos_v3_0479600.png
images/real_LVA_0976973.png,0,real,0,,LVA_0976973,LVA,generated.photos_v3_0976973.png
images/face_morphing_LVA_0976973.png,1,face_morphing,1,face_morphing,LVA_0976973,LVA,generated.photos_v3_0976973.png
images/real_LVA_0329701.png,0,real,0,,LVA_0329701,LVA,generated.photos_v3_0329701.png
images/face_morphing_LVA_0329701.png,1,face_morphing,1,face_morphing,LVA_0329701,LVA,generated.photos_v3_0329701.png
images/real_LVA_0604103.png,0,real,0,,LVA_0604103,LVA,generated.photos_v3_0604103.png
images/face_morphing_LVA_0604103.png,1,face_morphing,1,face_morphing,LVA_0604103,LVA,generated.photos_v3_0604103.png
images/real_LVA_0087505.png,0,real,0,,LVA_0087505,LVA,generated.photos_v3_0087505.png
images/face_morphing_LVA_0087505.png,1,face_morphing,1,face_morphing,LVA_0087505,LVA,generated.photos_v3_0087505.png
images/real_LVA_0102056.png,0,real,0,,LVA_0102056,LVA,generated.photos_v3_0102056.png
images/face_morphing_LVA_0102056.png,1,face_morphing,1,face_morphing,LVA_0102056,LVA,generated.photos_v3_0102056.png
images/real_LVA_0585289.png,0,real,0,,LVA_0585289,LVA,generated.photos_v3_0585289.png
images/face_morphing_LVA_0585289.png,1,face_morphing,1,face_morphing,LVA_0585289,LVA,generated.photos_v3_0585289.png
images/real_LVA_0364074.png,0,real,0,,LVA_0364074,LVA,generated.photos_v3_0364074.png
images/face_morphing_LVA_0364074.png,1,face_morphing,1,face_morphing,LVA_0364074,LVA,generated.photos_v3_0364074.png
images/real_LVA_0329515.png,0,real,0,,LVA_0329515,LVA,generated.photos_v3_0329515.png
