image_path,label,label_name,is_fake,fraud_type,original_id,source_country,original_filename
images/real_GRC_0329025.png,0,real,0,,GRC_0329025,GRC,generated.photos_v3_0329025.png
images/face_replacement_GRC_0329025.png,2,face_replacement,1,face_replacement,GRC_0329025,GRC,generated.photos_v3_0329025.png
images/real_GRC_0287048.png,0,real,0,,GRC_0287048,GRC,generated.photos_v3_0287048.png
images/face_replacement_GRC_0287048.png,2,face_replacement,1,face_replacement,GRC_0287048,GRC,generated.photos_v3_0287048.png
images/real_GRC_0348569.png,0,real,0,,GRC_0348569,GRC,generated.photos_v3_0348569.png
images/face_replacement_GRC_0348569.png,2,face_replacement,1,face_replacement,GRC_0348569,GRC,generated.photos_v3_0348569.png
images/real_GRC_0227789.png,0,real,0,,GRC_0227789,GRC,generated.photos_v3_0227789.png
images/face_replacement_GRC_0227789.png,2,face_replacement,1,face_replacement,GRC_0227789,GRC,generated.photos_v3_0227789.png
images/real_GRC_0687230.png,0,real,0,,GRC_0687230,GRC,generated.photos_v3_0687230.png
images/face_replacement_GRC_0687230.png,2,face_replacement,1,face_replacement,GRC_0687230,GRC,generated.photos_v3_0687230.png
images/real_GRC_0049206.png,0,real,0,,GRC_0049206,GRC,generated.photos_v3_0049206.png
images/face_replacement_GRC_0049206.png,2,face_replacement,1,face_replacement,GRC_0049206,GRC,generated.photos_v3_0049206.png
images/real_GRC_0329897.png,0,real,0,,GRC_0329897,GRC,generated.photos_v3_0329897.png
images/face_replacement_GRC_0329897.png,2,face_replacement,1,face_replacement,GRC_0329897,GRC,generated.photos_v3_0329897.png
images/real_GRC_0861495.png,0,real,0,,GRC_0861495,GRC,generated.photos_v3_0861495.png
images/face_replacement_GRC_0861495.png,2,face_replacement,1,face_replacement,GRC_0861495,GRC,generated.photos_v3_0861495.png
images/real_GRC_0390093.png,0,real,0,,GRC_0390093,GRC,generated.photos_v3_0390093.png
images/face_replacement_GRC_0390093.png,2,face_replacement,1,face_replacement,GRC_0390093,GRC,generated.photos_v3_0390093.png
images/real_GRC_0054904.png,0,real,0,,GRC_0054904,GRC,generated.photos_v3_0054904.png
images/face_replacement_GRC_0054904.png,2,face_replacement,1,face_replacement,GRC_0054904,GRC,generated.photos_v3_0054904.png
images/real_GRC_0121159.png,0,real,0,,GRC_0121159,GRC,generated.photos_v3_0121159.png
images/face_replacement_GRC_0121159.png,2,face_replacement,1,face_replacement,GRC_0121159,GRC,generated.photos_v3_0121159.png
images/real_GRC_0017596.png,0,real,0,,GRC_0017596,GRC,generated.photos_v3_0017596.png
images/face_replacement_GRC_0017596.png,2,face_replacement,1,face_replacement,GRC_0017596,GRC,generated.photos_v3_0017596.png
images/real_GRC_0665442.png,0,real,0,,GRC_0665442,GRC,generated.photos_v3_0665442.png
images/face_replacement_GRC_0665442.png,2,face_replacement,1,face_replacement,GRC_0665442,GRC,generated.photos_v3_0665442.png
images/real_GRC_0449905.png,0,real,0,,GRC_0449905,GRC,generated.photos_v3_0449905.png
images/face_replacement_GRC_0449905.png,2,face_replacement,1,face_replacement,GRC_0449905,GRC,generated.photos_v3_0449905.png
images/real_GRC_0434591.png,0,real,0,,GRC_0434591,GRC,generated.photos_v3_0434591.png
images/face_replacement_GRC_0434591.png,2,face_replacement,1,face_replacement,GRC_0434591,GRC,generated.photos_v3_0434591.png
images/real_GRC_0410573.png,0,real,0,,GRC_0410573,GRC,generated.photos_v3_0410573.png
images/face_replacement_GRC_0410573.png,2,face_replacement,1,face_replacement,GRC_0410573,GRC,generated.photos_v3_0410573.png
images/real_LVA_0228648.png,0,real,0,,LVA_0228648,LVA,generated.photos_v3_0228648.png
images/face_morphing_LVA_0228648.png,1,face_morphing,1,face_morphing,LVA_0228648,LVA,generated.photos_v3_0228648.png
images/real_LVA_0328996.png,0,real,0,,LVA_0328996,LVA,generated.photos_v3_0328996.png
images/face_morphing_LVA_0328996.png,1,face_morphing,1,face_morphing,LVA_0328996,LVA,generated.photos_v3_0328996.png
images/real_LVA_0051665.png,0,real,0,,LVA_0051665,LVA,generated.photos_v3_0051665.png
images/face_morphing_LVA_0051665.png,1,face_morphing,1,face_morphing,LVA_0051665,LVA,generated.photos_v3_0051665.png
images/real_LVA_0123001.png,0,real,0,,LVA_0123001,LVA,generated.photos_v3_0123001.png
images/face_morphing_LVA_0123001.png,1,face_morphing,1,face_morphing,LVA_0123001,LVA,generated.photos_v3_0123001.png
images/real_LVA_0774345.png,0,real,0,,LVA_0774345,LVA,generated.photos_v3_0774345.png
images/face_morphing_LVA_0774345.png,1,face_morphing,1,face_morphing,LVA_0774345,LVA,generated.photos_v3_0774345.png
images/real_LVA_0976395.png,0,real,0,,LVA_0976395,LVA,generated.photos_v3_0976395.png
images/face_morphing_LVA_0976395.png,1,face_morphing,1,face_morphing,LVA_0976395,LVA,generated.photos_v3_0976395.png
images/real_LVA_0669881.png,0,real,0,,LVA_0669881,LVA,generated.photos_v3_0669881.png
images/face_morphing_LVA_0669881.png,1,face_morphing,1,face_morphing,LVA_0669881,LVA,generated.photos_v3_0669881.png
images/real_LVA_0423625.png,0,real,0,,LVA_0423625,LVA,generated.photos_v3_0423625.png
images/face_morphing_LVA_0423625.png,1,face_morphing,1,face_morphing,LVA_0423625,LVA,generated.photos_v3_0423625.png
images/real_LVA_0192600.png,0,real,0,,LVA_0192600,LVA,generated.photos_v3_0192600.png
images/face_morphing_LVA_0192600.png,1,face_morphing,1,face_morphing,LVA_0192600,LVA,generated.photos_v3_0192600.png
images/real_LVA_0151834.png,0,real,0,,LVA_0151834,LVA,generated.photos_v3_0151834.png
images/face_morphing_LVA_0151834.png,1,face_morphing,1,face_morphing,LVA_0151834,LVA,generated.photos_v3_0151834.png
images/real_LVA_0194174.png,0,real,0,,LVA_0194174,LVA,generated.photos_v3_0194174.png
images/face_morphing_LVA_0194174.png,1,face_morphing,1,face_morphing,LVA_0194174,LVA,generated.photos_v3_0194174.png
images/real_LVA_0260004.png,0,real,0,,LVA_0260004,LVA,generated.photos_v3_0260004.png
images/face_morphing_LVA_0260004.png,1,face_morphing,1,face_morphing,LVA_0260004,LVA,generated.photos_v3_0260004.png
images/real_LVA_0710731.png,0,real,0,,LVA_0710731,LVA,generated.photos_v3_0710731_0000630_0061222.png
images/face_morphing_LVA_0710731.png,1,face_morphing,1,face_morphing,LVA_0710731,LVA,generated.photos_v3_0710731_0000630_0061222.png
images/real_LVA_0018650.png,0,real,0,,LVA_0018650,LVA,generated.photos_v3_0018650.png
images/face_morphing_LVA_0018650.png,1,face_morphing,1,face_morphing,LVA_0018650,LVA,generated.photos_v3_0018650.png
images/real_LVA_0290058.png,0,real,0,,LVA_0290058,LVA,generated.photos_v3_0290058.png
images/face_morphing_LVA_0290058.png,1,face_morphing,1,face_morphing,LVA_0290058,LVA,generated.photos_v3_0290058.png
images/real_LVA_0051648.png,0,real,0,,LVA_0051648,LVA,generated.photos_v3_0051648.png
images/face_morphing_LVA_0051648.png,1,face_morphing,1,face_morphing,LVA_0051648,LVA,generated.photos_v3_0051648.png
images/real_LVA_0452675.png,0,real,0,,LVA_0452675,LVA,generated.photos_v3_0452675.png
images/face_morphing_LVA_0452675.png,1,face_morphing,1,face_morphing,LVA_0452675,LVA,generated.photos_v3_0452675.png
images/real_LVA_0217432.png,0,real,0,,LVA_0217432,LVA,generated.photos_v3_0217432.png
images/face_morphing_LVA_0217432.png,1,face_morphing,1,face_morphing,LVA_0217432,LVA,generated.photos_v3_0217432.png
images/real_LVA_0732160.png,0,real,0,,LVA_0732160,LVA,generated.photos_v3_0732160.png
images/face_morphing_LVA_0732160.png,1,face_morphing,1,face_morphing,LVA_0732160,LVA,generated.photos_v3_0732160.png
images/real_LVA_0746324.png,0,real,0,,LVA_0746324,LVA,generated.photos_v3_0746324.png
images/face_morphing_LVA_0746324.png,1,face_morphing,1,face_morphing,LVA_0746324,LVA,generated.photos_v3_0746324.png
images/real_LVA_0830545.png,0,real,0,,LVA_0830545,LVA,generated.photos_v3_0830545.png
images/face_morphing_LVA_0830545.png,1,face_morphing,1,face_morphing,LVA_0830545,LVA,generated.photos_v3_0830545.png
images/real_LVA_0142383.png,0,real,0,,LVA_0142383,LVA,generated.photos_v3_0142383.png
images/face_morphing_LVA_0142383.png,1,face_morphing,1,face_morphing,LVA_0142383,LVA,generated.photos_v3_0142383.png
images/real_LVA_0872507.png,0,real,0,,LVA_0872507,LVA,generated.photos_v3_0872507.png
images/face_morphing_LVA_0872507.png,1,face_morphing,1,face_morphing,LVA_0872507,LVA,generated.photos_v3_0872507.png
images/real_LVA_0762988.png,0,real,0,,LVA_0762988,LVA,generated.photos_v3_0762988.png
images/face_morphing_LVA_0762988.png,1,face_morphing,1,face_morphing,LVA_0762988,LVA,generated.photos_v3_0762988.png
images/real_LVA_0370254.png,0,real,0,,LVA_0370254,LVA,generated.photos_v3_0370254.png
images/face_morphing_LVA_0370254.png,1,face_morphing,1,face_morphing,LVA_0370254,LVA,generated.photos_v3_0370254.png
images/real_LVA_0285357.png,0,real,0,,LVA_0285357,LVA,generated.photos_v3_0285357.png
images/face_morphing_LVA_0285357.png,1,face_morphing,1,face_morphing,LVA_0285357,LVA,generated.photos_v3_0285357.png
images/real_LVA_0571035.png,0,real,0,,LVA_0571035,LVA,generated.photos_v3_0571035.png
images/face_morphing_LVA_0571035.png,1,face_morphing,1,face_morphing,LVA_0571035,LVA,generated.photos_v3_0571035.png
images/real_LVA_0099560.png,0,real,0,,LVA_0099560,LVA,generated.photos_v3_0099560.png
images/face_morphing_LVA_0099560.png,1,face_morphing,1,face_morphing,LVA_0099560,LVA,generated.photos_v3_0099560.png
images/real_LVA_0710726.png,0,real,0,,LVA_0710726,LVA,generated.photos_v3_0710726.png
images/face_morphing_LVA_0710726.png,1,face_morphing,1,face_morphing,LVA_0710726,LVA,generated.photos_v3_0710726.png
images/real_LVA_0300830.png,0,real,0,,LVA_0300830,LVA,generated.photos_v3_0300830.png
images/face_morphing_LVA_0300830.png,1,face_morphing,1,face_morphing,LVA_0300830,LVA,generated.photos_v3_0300830.png
images/real_LVA_0080674.png,0,real,0,,LVA_0080674,LVA,generated.photos_v3_0080674.png
images/face_morphing_LVA_0080674.png,1,face_morphing,1,face_morphing,LVA_0080674,LVA,generated.photos_v3_0080674.png
images/real_LVA_0047793.png,0,real,0,,LVA_0047793,LVA,generated.photos_v3_0047793.png
images/face_morphing_LVA_0047793.png,1,face_morphing,1,face_morphing,LVA_0047793,LVA,generated.photos_v3_0047793.png
images/real_LVA_0736415.png,0,real,0,,LVA_0736415,LVA,generated.photos_v3_0736415.png
images/face_morphing_LVA_0736415.png,1,face_morphing,1,face_morphing,LVA_0736415,LVA,generated.photos_v3_0736415.png
images/real_LVA_0038056.png,0,real,0,,LVA_0038056,LVA,generated.photos_v3_0038056.png
images/face_morphing_LVA_0038056.png,1,face_morphing,1,face_morphing,LVA_0038056,LVA,generated.photos_v3_0038056.png
images/real_LVA_0618886.png,0,real,0,,LVA_0618886,LVA,generated.photos_v3_0618886.png
images/face_morphing_LVA_0618886.png,1,face_morphing,1,face_morphing,LVA_0618886,LVA,generated.photos_v3_0618886.png
images/real_LVA_0523413.png,0,real,0,,LVA_0523413,LVA,generated.photos_v3_0523413.png
images/face_morphing_LVA_0523413.png,1,face_morphing,1,face_morphing,LVA_0523413,LVA,generated.photos_v3_0523413.png
images/real_LVA_0376408.png,0,real,0,,LVA_0376408,LVA,generated.photos_v3_0376408.png
images/face_morphing_LVA_0376408.png,1,face_morphing,1,face_morphing,LVA_0376408,LVA,generated.photos_v3_0376408.png
images/real_LVA_0738314.png,0,real,0,,LVA_0738314,LVA,generated.photos_v3_0738314.png
images/face_morphing_LVA_0738314.png,1,face_morphing,1,face_morphing,LVA_0738314,LVA,generated.photos_v3_0738314.png
images/real_LVA_0067474.png,0,real,0,,LVA_0067474,LVA,generated.photos_v3_0067474.png
images/face_morphing_LVA_0067474.png,1,face_morphing,1,face_morphing,LVA_0067474,LVA,generated.photos_v3_0067474.png
images/real_LVA_0081003.png,0,real,0,,LVA_0081003,LVA,generated.photos_v3_0081003.png
images/face_morphing_LVA_0081003.png,1,face_morphing,1,face_morphing,LVA_0081003,LVA,generated.photos_v3_0081003.png
images/real_LVA_0708118.png,0,real,0,,LVA_0708118,LVA,generated.photos_v3_0708118.png
images/face_morphing_LVA_0708118.png,1,face_morphing,1,face_morphing,LVA_0708118,LVA,generated.photos_v3_0708118.png
images/real_LVA_0677368.png,0,real,0,,LVA_0677368,LVA,generated.photos_v3_0677368.png
images/face_morphing_LVA_0677368.png,1,face_morphing,1,face_morphing,LVA_0677368,LVA,generated.photos_v3_0677368.png
images/real_LVA_0275842.png,0,real,0,,LVA_0275842,LVA,generated.photos_v3_0275842.png
images/face_morphing_LVA_0275842.png,1,face_morphing,1,face_morphing,LVA_0275842,LVA,generated.photos_v3_0275842.png
images/real_LVA_0312197.png,0,real,0,,LVA_0312197,LVA,generated.photos_v3_0312197.png
images/face_morphing_LVA_0312197.png,1,face_morphing,1,face_morphing,LVA_0312197,LVA,generated.photos_v3_0312197.png
images/real_LVA_0896674.png,0,real,0,,LVA_0896674,LVA,generated.photos_v3_0896674.png
images/face_morphing_LVA_0896674.png,1,face_morphing,1,face_morphing,LVA_0896674,LVA,generated.photos_v3_0896674.png
images/real_LVA_0992323.png,0,real,0,,LVA_0992323,LVA,generated.photos_v3_0992323.png
images/face_morphing_LVA_0992323.png,1,face_morphing,1,face_morphing,LVA_0992323,LVA,generated.photos_v3_0992323.png
images/real_LVA_0969179.png,0,real,0,,LVA_0969179,LVA,generated.photos_v3_0969179.png
images/face_morphing_LVA_0969179.png,1,face_morphing,1,face_morphing,LVA_0969179,LVA,generated.photos_v3_0969179.png
images/real_LVA_0595408.png,0,real,0,,LVA_0595408,LVA,generated.photos_v3_0595408.png
images/face_morphing_LVA_0595408.png,1,face_morphing,1,face_morphing,LVA_0595408,LVA,generated.photos_v3_0595408.png
images/real_LVA_0062371.png,0,real,0,,LVA_0062371,LVA,generated.photos_v3_0062371.png
images/face_morphing_LVA_0062371.png,1,face_morphing,1,face_morphing,LVA_0062371,LVA,generated.photos_v3_0062371.png
images/real_LVA_0705828.png,0,real,0,,LVA_0705828,LVA,generated.photos_v3_0705828.png
images/face_morphing_LVA_0705828.png,1,face_morphing,1,face_morphing,LVA_0705828,LVA,generated.photos_v3_0705828.png
images/real_LVA_0209214.png,0,real,0,,LVA_0209214,LVA,generated.photos_v3_0209214.png
images/face_morphing_LVA_0209214.png,1,face_morphing,1,face_morphing,LVA_0209214,LVA,generated.photos_v3_0209214.png
images/real_LVA_0364115.png,0,real,0,,LVA_0364115,LVA,generated.photos_v3_0364115.png
images/face_morphing_LVA_0364115.png,1,face_morphing,1,face_morphing,LVA_0364115,LVA,generated.photos_v3_0364115.png
images/real_LVA_0198133.png,0,real,0,,LVA_0198133,LVA,generated.photos_v3_0198133.png
images/face_morphing_LVA_0198133.png,1,face_morphing,1,face_morphing,LVA_0198133,LVA,generated.photos_v3_0198133.png
images/real_LVA_0991707.png,0,real,0,,LVA_0991707,LVA,generated.photos_v3_0991707.png
images/face_morphing_LVA_0991707.png,1,face_morphing,1,face_morphing,LVA_0991707,LVA,generated.photos_v3_0991707.png
images/real_LVA_0572319.png,0,real,0,,LVA_0572319,LVA,generated.photos_v3_0572319.png
images/face_morphing_LVA_0572319.png,1,face_morphing,1,face_morphing,LVA_0572319,LVA,generated.photos_v3_0572319.png
images/real_LVA_0003285.png,0,real,0,,LVA_0003285,LVA,generated.photos_v3_0003285.png
images/face_morphing_LVA_0003285.png,1,face_morphing,1,face_morphing,LVA_0003285,LVA,generated.photos_v3_0003285.png
images/real_LVA_0832598.png,0,real,0,,LVA_0832598,LVA,generated.photos_v3_0832598.png
images/face_morphing_LVA_0832598.png,1,face_morphing,1,face_morphing,LVA_0832598,LVA,generated.photos_v3_0832598.png
images/real_LVA_0202384.png,0,real,0,,LVA_0202384,LVA,generated.photos_v3_0202384.png
images/face_morphing_LVA_0202384.png,1,face_morphing,1,face_morphing,LVA_0202384,LVA,generated.photos_v3_0202384.png
images/real_LVA_0423346.png,0,real,0,,LVA_0423346,LVA,generated.photos_v3_0423346.png
images/face_morphing_LVA_0423346.png,1,face_morphing,1,face_morphing,LVA_0423346,LVA,generated.photos_v3_0423346.png
images/real_LVA_0153992.png,0,real,0,,LVA_0153992,LVA,generated.photos_v3_0153992.png
images/face_morphing_LVA_0153992.png,1,face_morphing,1,face_morphing,LVA_0153992,LVA,generated.photos_v3_0153992.png
images/real_LVA_0319067.png,0,real,0,,LVA_0319067,LVA,generated.photos_v3_0319067.png
images/face_morphing_LVA_0319067.png,1,face_morphing,1,face_morphing,LVA_0319067,LVA,generated.photos_v3_0319067.png
images/real_LVA_0159188.png,0,real,0,,LVA_0159188,LVA,generated.photos_v3_0159188.png
images/face_morphing_LVA_0159188.png,1,face_morphing,1,face_morphing,LVA_0159188,LVA,generated.photos_v3_0159188.png
images/real_LVA_0993467.png,0,real,0,,LVA_0993467,LVA,generated.photos_v3_0993467.png
images/face_morphing_LVA_0993467.png,1,face_morphing,1,face_morphing,LVA_0993467,LVA,generated.photos_v3_0993467.png
images/real_LVA_0454663.png,0,real,0,,LVA_0454663,LVA,generated.photos_v3_0454663.png
images/face_morphing_LVA_0454663.png,1,face_morphing,1,face_morphing,LVA_0454663,LVA,generated.photos_v3_0454663.png
images/real_LVA_0626093.png,0,real,0,,LVA_0626093,LVA,generated.photos_v3_0626093.png
images/face_morphing_LVA_0626093.png,1,face_morphing,1,face_morphing,LVA_0626093,LVA,generated.photos_v3_0626093.png
images/real_LVA_0103301.png,0,real,0,,LVA_0103301,LVA,generated.photos_v3_0103301.png
images/face_morphing_LVA_0103301.png,1,face_morphing,1,face_morphing,LVA_0103301,LVA,generated.photos_v3_0103301.png
images/real_LVA_0744015.png,0,real,0,,LVA_0744015,LVA,generated.photos_v3_0744015.png
images/face_morphing_LVA_0744015.png,1,face_morphing,1,face_morphing,LVA_0744015,LVA,generated.photos_v3_0744015.png
images/real_LVA_0231368.png,0,real,0,,LVA_0231368,LVA,generated.photos_v3_0231368.png
images/face_morphing_LVA_0231368.png,1,face_morphing,1,face_morphing,LVA_0231368,LVA,generated.photos_v3_0231368.png
images/real_LVA_0009540.png,0,real,0,,LVA_0009540,LVA,generated.photos_v3_0009540.png
images/face_morphing_LVA_0009540.png,1,face_morphing,1,face_morphing,LVA_0009540,LVA,generated.photos_v3_0009540.png
images/real_LVA_0280662.png,0,real,0,,LVA_0280662,LVA,generated.photos_v3_0280662.png
images/face_morphing_LVA_0280662.png,1,face_morphing,1,face_morphing,LVA_0280662,LVA,generated.photos_v3_0280662.png
images/real_LVA_0043175.png,0,real,0,,LVA_0043175,LVA,generated.photos_v3_0043175.png
images/face_morphing_LVA_0043175.png,1,face_morphing,1,face_morphing,LVA_0043175,LVA,generated.photos_v3_0043175.png
images/real_LVA_0198921.png,0,real,0,,LVA_0198921,LVA,generated.photos_v3_0198921.png
